,name,nickname,y
329,elizabeth,tina,0
821,christine,kris,1
322,elizabeth,debby,0
924,gilbert,bert,1
99,sandra,della,0
695,augusta,lou,0
645,cyrenius,melia,0
50,lafayette,krissy,0
86,rosalinda,kristy,0
845,ferdinand,fred,1
269,christina,fred,0
348,gilbert,rudy,0
515,elizabeth,camp,0
121,elizabeth,esther,0
794,leopold,jessie,0
413,edwin,lolly,0
764,sullivan,christie,0
879,rosalinda,rose,1
66,christina,danny,0
1005,stanislas,stan,1
366,euphemia,ferdy,0
947,christina,kristie,1
301,sandra,eph,0
909,elizabeth,lisa,1
236,elsie,rosa,0
183,gregory,micky,0
139,delores,clara,0
537,sarah,chris,0
846,ferdinand,freddie,1
713,hester,ellie,0
831,parmelia,amelia,1
330,elizabeth,abey,0
149,alexandra,mikey,0
150,alexandra,ty,0
719,elizabeth,serene,0
822,christine,kristy,1
873,reginald,naldo,1
716,hester,elsey,0
199,stanislas,eddy,0
232,lucinda,kristy,0
665,edythe,orlando,0
553,alexandra,ollie,0
39,cyrenius,rudy,0
120,elizabeth,milly,0
448,ferdinand,sully,0
17,christine,thad,0
430,lillian,ann,0
964,hester,hettie,1
468,christina,lil,0
837,lucinda,lucy,1
727,elizabeth,ferdie,0
61,oliver,les,0
656,lafayette,rolf,0
344,delores,abie,0
797,mike,bert,0
653,jean,renny,0
551,alexandra,esther,0
781,campbell,ellie,0
935,alexandra,allie,1
931,jessica,jessie,1
170,jessie,win,0
313,elizabeth,della,0
834,lucinda,cindy,1
928,alexandra,alla,1
997,mike,micky,1
965,jean,jeanie,1
332,asahel,jessie,0
810,deborah,deb,1
392,mick,milly,0
774,ginger,izzy,0
258,rudolph,shirl,0
125,elizabeth,archie,0
612,edwin,sandy,0
362,belle,oli,0
483,shirley,lib,0
649,ferdinand,melia,0
221,roland,bessy,0
194,ray,chris,0
369,flora,hally,0
851,lafayette,laffie,1
678,christina,mira,0
707,roseanne,elsey,0
504,archibald,naldo,0
119,elizabeth,della,0
874,reginald,reg,1
607,billy,cissy,0
465,oliver,rose,0
929,alexandra,sandra,1
404,rafaela,madge,0
178,cyril,allie,0
251,jean,kris,0
117,elizabeth,rafa,0
637,lucinda,kizzie,0
312,hester,renny,0
247,ferdinand,rosa,0
578,calum,greg,0
832,parmelia,melia,1
534,asahel,rudy,0
640,elsie,win,0
786,dick,gav,0
932,sullivan,sully,1
852,lester,les,1
780,calum,chris,0
105,abraham,olph,0
501,clarissa,dolph,0
92,keziah,tina,0
631,lillian,krissy,0
370,ginger,ricki,0
624,christine,lizzie,0
910,elizabeth,liz,1
535,sarah,sully,0
627,roland,danny,0
147,alexandra,hetty,0
993,leopold,leo,1
667,oliver,rae,0
345,delores,renius,0
94,ephraim,ab,0
571,flora,kristy,0
104,abraham,thady,0
771,euphemia,jesse,0
860,oliver,ollie,1
142,delores,debbie,0
681,elmira,ed,0
863,christina,crissy,1
584,dick,cissy,0
19,roland,fred,0
801,ricky,lolly,0
729,elizabeth,rolly,0
517,elizabeth,aly,0
540,thaddeus,ellie,0
898,hester,esther,1
773,flora,elly,0
635,parmelia,aggy,0
696,augusta,lib,0
497,keziah,hetty,0
418,christine,mickey,0
133,sarah,hetty,0
953,elizabeth,bette,1
770,euphemia,renius,0
69,christina,gav,0
660,rudolph,ferdie,0
583,denis,abie,0
41,ferdinand,tad,0
227,lillian,harve,0
250,jean,ann,0
203,billy,dell,0
1009,tyson,ty,1
556,alexandra,ollie,0
410,edwin,crissy,0
55,rudolph,greg,0
261,edythe,rickey,0
398,ricky,elsey,0
897,kristen,chris,1
266,christina,jesse,0
552,alexandra,rolf,0
805,stanislas,jo,0
600,ricky,bert,0
440,cyrenius,greg,0
767,bernice,naldo,0
718,elizabeth,lee,0
701,christa,lilibet,0
509,abraham,thad,0
378,chuck,eddie,0
955,elizabeth,izzy,1
717,elizabeth,ferd,0
703,clarissa,rollo,0
922,delores,lola,1
877,rosalinda,linda,1
655,jean,christy,0
324,elizabeth,nandy,0
213,christine,eddy,0
893,archibald,archie,1
107,hester,izzy,0
994,mick,mickey,1
42,ferdinand,rickey,0
334,sarah,krissy,0
23,lillian,chrissie,0
592,leopold,bessy,0
520,elizabeth,sandy,0
585,gavin,kizza,0
479,elmira,renny,0
374,madonna,lil,0
1002,ricky,ricki,1
623,christine,asa,0
274,christina,dickie,0
963,hallie,hally,1
21,roland,beth,0
702,clarissa,chris,0
57,rudolph,fred,0
812,deborah,debby,1
498,ephraim,rollo,0
823,christine,tina,1
814,edwin,eddie,1
454,lafayette,bette,0
930,alexandra,sandy,1
259,rudolph,alex,0
196,ricky,lexie,0
870,shirley,lee,1
753,alexandra,jo,0
923,delores,lolly,1
192,mike,greg,0
282,reginald,alla,0
942,bernice,benny,1
630,lillian,sherry,0
168,ginger,ty,0
796,mick,eph,0
699,keziah,betty,0
424,roland,ty,0
111,elizabeth,mikey,0
289,rosalinda,eddy,0
140,delores,cy,0
204,deborah,lib,0
472,christina,lu,0
437,lucinda,krissy,0
836,lucinda,lu,1
960,flora,flo,1
152,alexandra,orlando,0
446,ferdinand,stan,0
944,christina,chrissy,1
606,rafaela,hetty,0
162,bernice,sally,0
417,christine,joey,0
491,rosalinda,cal,0
408,deborah,rudy,0
748,delores,lisa,0
644,cyrenius,cassandra,0
260,edythe,benny,0
32,lucinda,archie,0
325,elizabeth,van,0
869,elmira,mira,1
725,elizabeth,renius,0
541,thaddeus,ellie,0
426,roland,lolly,0
452,jean,ferd,0
118,elizabeth,mira,0
731,elizabeth,ty,0
129,elwood,betsy,0
1004,siddharth,sid,1
76,elmira,chris,0
714,hester,chucky,0
526,elizabeth,cissy,0
827,roland,rolly,1
816,edwin,ned,1
808,rafaela,rafa,1
795,mick,lisa,0
263,oliver,chris,0
349,alexandra,thad,0
365,daniela,gatsy,0
71,christina,hally,0
300,sandra,dell,0
180,dick,chris,0
67,christina,lexi,0
389,joe,roz,0
411,edwin,tina,0
271,christina,christie,0
622,christine,gatsy,0
900,hester,hetty,1
405,billy,linda,0
450,ferdinand,elsey,0
705,sandra,lizzie,0
772,flora,lilibet,0
861,christina,chris,1
576,madonna,lee,0
243,ferdinand,deb,0
16,christine,hettie,0
885,keziah,kizza,1
522,elizabeth,ann,0
962,ginger,ging,1
882,augusta,gatsy,1
817,edwin,win,1
508,abraham,dolph,0
594,mick,gil,0
818,christine,chris,1
739,sarah,ned,0
422,christine,hetty,0
473,christina,lisa,0
433,parmelia,cene,0
806,tyler,madge,0
277,elmira,chucky,0
858,edythe,edye,1
308,kristen,renius,0
582,cyril,kizza,0
56,rudolph,madge,0
207,edwin,cy,0
611,edwin,lilly,0
320,elizabeth,denny,0
666,willie,ellie,0
957,elizabeth,lizzy,1
562,sullivan,lizzy,0
866,christina,tina,1
867,elmira,ellie,1
416,christine,lib,0
689,reginald,jessie,0
281,shirley,win,0
948,christine,chrissie,1
956,elizabeth,lilibet,1
943,christina,chrissie,1
302,archibald,melia,0
75,elmira,bert,0
186,joe,alex,0
372,jessie,lil,0
43,ferdinand,alla,0
743,thaddeus,fred,0
89,augusta,chrissie,0
109,hester,sandy,0
616,christine,archie,0
899,hester,hessy,1
421,christine,lisa,0
276,elmira,alla,0
516,elizabeth,asa,0
175,campbell,jesse,0
286,rosalinda,christie,0
871,shirley,sherry,1
292,augusta,cy,0
984,ferdinand,nandy,1
488,rosalinda,joey,0
759,alexandra,deb,0
840,cyrenius,cy,1
890,clarissa,clara,1
996,mike,mickey,1
633,parmelia,laffie,0
490,rosalinda,jody,0
240,cyrenius,aggie,0
1003,roderick,rod,1
310,hester,arnie,0
798,mike,oli,0
134,agatha,rafa,0
599,ricky,liza,0
941,bernice,bennie,1
700,ephraim,gussie,0
379,chuck,bessie,0
64,christina,mikey,0
373,jillian,thad,0
33,lucinda,gregg,0
305,abraham,ed,0
425,roland,kizza,0
385,gregory,kizzie,0
141,delores,alla,0
262,willie,amelia,0
952,elizabeth,bessy,1
974,arnold,arnie,1
499,christa,mickey,0
34,elsie,krissy,0
646,ferdinand,wilber,0
971,sarah,sallie,1
461,rudolph,reg,0
706,archibald,rudy,0
733,elizabeth,ann,0
394,mike,aggie,0
438,elsie,ellie,0
375,arnold,micky,0
949,christine,christie,1
650,ferdinand,mira,0
469,christina,mickey,0
30,lucinda,rudy,0
672,christina,melia,0
654,jean,bette,0
905,elizabeth,betty,1
293,augusta,rose,0
730,elizabeth,sadie,0
356,alexandra,nandy,0
886,keziah,kizzie,1
206,deborah,lisa,0
177,chuck,lola,0
595,mike,chrissie,0
588,harvey,lanny,0
96,clarissa,lil,0
184,harvey,cassandra,0
377,campbell,swene,0
350,alexandra,sherry,0
675,christina,stan,0
628,roland,aggie,0
124,elizabeth,kizza,0
315,elizabeth,swene,0
187,joe,camp,0
657,lafayette,stan,0
574,jessie,betsy,0
732,elizabeth,ed,0
820,christine,crissy,1
664,edythe,ab,0
219,christine,abie,0
165,euphemia,lizzie,0
884,augusta,tina,1
208,edwin,gav,0
12,christine,edie,0
857,edythe,edie,1
4,deborah,fred,0
182,gregory,ellie,0
750,gilbert,deb,0
546,delores,kristy,0
241,cyrenius,reg,0
435,lucinda,ally,0
54,rudolph,aggy,0
279,shirley,rae,0
228,lillian,tina,0
335,sarah,eddie,0
238,cyrenius,sully,0
715,hester,harve,0
745,delores,lillie,0
752,gilbert,lexie,0
968,jillian,jilly,1
383,gavin,eddie,0
44,ferdinand,lou,0
802,ricky,aggie,0
758,alexandra,izzy,0
734,elizabeth,krissy,0
677,christina,esther,0
670,christina,esther,0
961,flora,florrie,1
856,rudolph,rudy,1
688,reginald,camp,0
590,joe,rolly,0
47,jean,alla,0
569,euphemia,lilly,0
769,daniela,phemie,0
367,euphemia,chris,0
155,alexandra,jess,0
270,christina,rolf,0
346,gilbert,lilly,0
371,hallie,ellie,0
728,elizabeth,kristy,0
500,clarissa,krissy,0
999,oliver,oli,1
181,gavin,ollie,0
563,sullivan,izzy,0
875,reginald,reggie,1
577,arnold,mikey,0
722,elizabeth,gil,0
686,reginald,rollo,0
538,agatha,debby,0
668,oliver,jeannie,0
166,flora,lisa,0
255,lester,ollie,0
602,siddharth,linda,0
77,shirley,rosa,0
813,edwin,ed,1
29,parmelia,edie,0
35,cyrenius,bette,0
79,shirley,jess,0
896,abraham,abe,1
651,ferdinand,micky,0
51,lafayette,libby,0
14,christine,van,0
629,lillian,della,0
876,reginald,renny,1
683,shirley,laffie,0
478,elmira,serene,0
671,christina,bell,0
938,alexandra,lexi,1
202,rafaela,sully,0
8,edwin,swene,0
245,ferdinand,laffie,0
428,lillian,fred,0
0,rafaela,rose,0
570,flora,micky,0
536,sarah,olph,0
988,harvey,harve,1
951,daniela,danny,1
216,christine,edye,0
354,alexandra,krissy,0
273,christina,dee,0
157,jessica,ab,0
341,delores,ab,0
973,abraham,abie,1
317,elizabeth,micky,0
391,mick,arnie,0
218,christine,chris,0
826,roland,rollo,1
991,joe,joey,1
936,alexandra,ally,1
937,alexandra,aly,1
495,augusta,joey,0
980,denis,denny,1
669,christina,micky,0
776,jessie,lillie,0
112,elizabeth,abe,0
429,lillian,oli,0
641,cyrenius,jess,0
663,rudolph,van,0
638,lucinda,ab,0
766,belle,crissy,0
284,reginald,swene,0
233,lucinda,lolly,0
572,ginger,rickey,0
173,arnold,chris,0
587,gregory,ed,0
214,christine,thad,0
393,mike,eph,0
340,thaddeus,ally,0
80,reginald,debbie,0
148,alexandra,betty,0
48,jean,woody,0
603,stanislas,lil,0
982,ferdinand,ferd,1
298,clarissa,lexi,0
179,denis,sallie,0
65,christina,beth,0
755,alexandra,sandy,0
591,joe,jane,0
201,tyson,jilly,0
518,elizabeth,edie,0
78,shirley,flo,0
229,parmelia,cindy,0
892,sandra,sandy,1
63,christina,leo,0
388,joe,kristy,0
555,alexandra,chris,0
894,roseanne,ann,1
673,christina,ferd,0
159,sullivan,lu,0
881,augusta,aggy,1
482,shirley,dickie,0
327,elizabeth,sallie,0
709,abraham,mickey,0
712,kristen,rose,0
921,delores,della,1
887,ephraim,eph,1
83,reginald,clara,0
484,reginald,cindy,0
267,christina,gussie,0
784,cyril,harve,0
154,alexandra,sid,0
895,abraham,ab,1
512,hester,mira,0
765,sullivan,ferdie,0
253,lafayette,ferd,0
684,shirley,chrissie,0
849,jean,jeannie,1
85,rosalinda,jo,0
82,reginald,aggie,0
128,elizabeth,oli,0
742,thaddeus,rafa,0
561,jessica,betty,0
357,alexandra,mira,0
524,elizabeth,phemie,0
5,edwin,phemie,0
381,denis,ann,0
833,parmelia,milly,1
927,alexandra,alex,1
164,euphemia,hessy,0
397,ricky,mira,0
493,augusta,florrie,0
676,christina,freddie,0
126,elizabeth,lucy,0
401,stanislas,lizzie,0
18,christine,ricki,0
513,hester,aly,0
954,elizabeth,ellie,1
363,bernice,bert,0
1,billy,dee,0
480,elmira,jody,0
95,christa,rose,0
358,jessica,cissy,0
191,mike,ty,0
285,reginald,della,0
481,shirley,lou,0
242,ferdinand,hetty,0
412,edwin,arnie,0
825,roland,orlando,1
431,parmelia,asa,0
945,christina,krissy,1
130,asahel,ann,0
883,augusta,gussie,1
531,elizabeth,ab,0
559,alexandra,eph,0
93,keziah,freddy,0
6,edwin,arnie,0
138,thaddeus,jody,0
744,thaddeus,crissy,0
10,christine,bennie,0
847,ferdinand,freddy,1
915,sarah,sadie,1
793,joe,lucy,0
443,cyrenius,ricki,0
144,gilbert,swene,0
978,chuck,chucky,1
386,harvey,crissy,0
485,reginald,effie,0
926,gilbert,wilber,1
610,deborah,thady,0
174,calum,orlando,0
807,tyson,dolph,0
434,lucinda,shirl,0
494,augusta,rolf,0
146,gilbert,dee,0
1008,tyler,ty,1
132,sarah,hettie,0
799,mike,renny,0
353,alexandra,madge,0
605,tyson,ann,0
544,delores,jessie,0
842,cyrenius,serene,1
615,edwin,serene,0
838,elsie,elsey,1
415,christine,bert,0
101,roseanne,hettie,0
27,parmelia,mickey,0
824,roland,lanny,1
212,christine,roz,0
741,agatha,swene,0
453,jean,micky,0
680,elmira,abie,0
248,ferdinand,christie,0
22,roland,lola,0
235,lucinda,sherry,0
691,rosalinda,naldo,0
268,christina,eddy,0
738,sarah,cal,0
169,hallie,rosa,0
395,mike,eddy,0
272,christina,jo,0
864,christina,kris,1
502,sandra,edye,0
91,augusta,krissy,0
127,elizabeth,rose,0
1006,thaddeus,tad,1
407,deborah,izzy,0
844,ferdinand,ferdie,1
403,tyson,lizzy,0
548,gilbert,dee,0
986,gregory,greg,1
264,oliver,edye,0
318,elizabeth,ned,0
299,clarissa,lafe,0
280,shirley,renny,0
835,lucinda,lou,1
726,elizabeth,bennie,0
511,hester,thady,0
704,sandra,ging,0
352,alexandra,denny,0
839,cyrenius,cene,1
530,elizabeth,rudy,0
647,ferdinand,crissy,0
100,archibald,stan,0
809,billy,fred,1
747,delores,cassandra,0
619,christine,serene,0
566,bernice,cene,0
87,rosalinda,ann,0
360,sullivan,liz,0
721,elizabeth,eddie,0
648,ferdinand,dickie,0
46,ferdinand,cy,0
946,christina,kristi,1
674,christina,linda,0
911,elizabeth,liza,1
828,lillian,lil,1
402,tyler,roz,0
868,elmira,elly,1
604,tyler,bessy,0
291,augusta,cindy,0
306,abraham,hettie,0
708,abraham,lizzie,0
477,christina,betty,0
36,cyrenius,christie,0
190,mick,jeannie,0
981,dick,dickie,1
568,euphemia,renius,0
505,roseanne,jeannie,0
1001,ricky,rickey,1
789,gregory,betsy,0
294,keziah,renius,0
223,roland,joey,0
2,deborah,izzy,0
735,elwood,chrissie,0
200,tyler,crissy,0
84,rosalinda,hally,0
626,roland,fred,0
609,deborah,chuckie,0
234,lucinda,ricki,0
295,keziah,lolly,0
966,jessica,jess,1
687,reginald,crissy,0
788,gregory,aggie,0
661,rudolph,christie,0
58,edythe,renny,0
13,christine,mickey,0
24,lillian,flo,0
975,calum,cal,1
11,christine,fate,0
878,rosalinda,rosa,1
136,thaddeus,mira,0
26,lillian,florrie,0
449,ferdinand,micky,0
28,parmelia,fred,0
368,flora,freddy,0
987,gregory,gregg,1
642,cyrenius,tina,0
889,clarissa,cissy,1
355,alexandra,lil,0
819,christine,chrissy,1
581,chuck,ellie,0
618,christine,esther,0
608,deborah,cissy,0
205,deborah,cassandra,0
161,bernice,kizzie,0
662,rudolph,archie,0
523,elizabeth,cal,0
545,delores,jeanie,0
176,chuck,jo,0
364,bernice,beth,0
507,abraham,jess,0
456,lafayette,win,0
237,cyrenius,della,0
528,elizabeth,denny,0
254,lafayette,linda,0
137,thaddeus,freddy,0
316,elizabeth,olph,0
256,rudolph,reggie,0
906,elizabeth,eliza,1
841,cyrenius,renius,1
487,reginald,aggie,0
474,christina,jesse,0
777,jillian,debbie,0
527,elizabeth,lou,0
920,delores,dell,1
304,abraham,bessy,0
311,hester,chuckie,0
586,gregory,aggie,0
60,willie,jesse,0
321,elizabeth,crissy,0
620,christine,lil,0
575,jillian,tina,0
442,cyrenius,ellie,0
737,sarah,lucy,0
506,abraham,kris,0
598,ray,chucky,0
307,abraham,gav,0
983,ferdinand,ferdy,1
314,elizabeth,ally,0
995,mick,micky,1
736,asahel,flo,0
153,alexandra,abey,0
550,gilbert,dee,0
558,alexandra,tina,0
925,gilbert,gil,1
791,joe,asa,0
560,jessica,lizzy,0
160,belle,fred,0
287,rosalinda,renius,0
399,roderick,renius,0
579,campbell,hessy,0
711,abraham,eddie,0
486,reginald,lizzy,0
62,oliver,cy,0
249,jean,ty,0
787,gavin,freddie,0
785,denis,bell,0
143,delores,lee,0
283,reginald,tina,0
698,keziah,lizzie,0
97,clarissa,lib,0
303,roseanne,jilly,0
492,augusta,cy,0
790,harvey,libby,0
543,delores,mira,0
804,siddharth,olph,0
933,sullivan,van,1
533,elwood,fred,0
224,roland,lizzy,0
554,alexandra,ned,0
749,delores,cassandra,0
850,lafayette,fate,1
337,agatha,chrissie,0
7,edwin,jilly,0
998,mike,mikey,1
113,elizabeth,gregg,0
20,roland,jeannie,0
872,shirley,shirl,1
710,abraham,swene,0
439,cyrenius,kizza,0
252,lafayette,chrissy,0
231,parmelia,fred,0
45,ferdinand,naldo,0
384,gregory,ferd,0
613,edwin,cassandra,0
565,bernice,esther,0
88,augusta,fate,0
596,mike,ed,0
724,elizabeth,gregg,0
339,thaddeus,ann,0
829,lillian,lilly,1
135,agatha,jeanie,0
15,christine,renny,0
643,cyrenius,lanny,0
226,lillian,dickie,0
720,elizabeth,lu,0
462,edythe,kristie,0
441,cyrenius,clara,0
419,christine,rose,0
914,asahel,asa,1
3,deborah,aggie,0
830,lillian,lolly,1
288,rosalinda,chris,0
751,gilbert,jess,0
215,christine,ollie,0
427,lillian,milly,0
547,delores,wilber,0
396,ray,edye,0
131,sarah,serene,0
580,chuck,rickey,0
37,cyrenius,olph,0
342,delores,chucky,0
756,alexandra,ging,0
445,ferdinand,greg,0
326,elizabeth,lola,0
682,elmira,lolly,0
977,chuck,chuckie,1
848,jean,jane,1
652,ferdinand,ally,0
939,alexandra,lexie,1
792,joe,lu,0
761,alexandra,linda,0
992,lafayette,lafe,1
503,sandra,lolly,0
296,ephraim,bess,0
122,elizabeth,ellie,0
9,edwin,chris,0
188,leopold,lola,0
436,lucinda,naldo,0
489,rosalinda,crissy,0
800,ray,kris,0
457,lester,ollie,0
455,lafayette,freddy,0
432,parmelia,jilly,0
257,rudolph,lolly,0
103,abraham,debbie,0
762,jessica,clara,0
989,joe,jo,1
990,joe,jody,1
98,sandra,beth,0
815,edwin,eddy,1
690,rosalinda,christie,0
390,leopold,ed,0
211,edwin,chris,0
225,lillian,aly,0
451,jean,gil,0
632,lillian,crissy,0
855,rudolph,rolf,1
880,rosalinda,roz,1
167,flora,kristy,0
525,elizabeth,ferd,0
573,hallie,debby,0
336,agatha,elsey,0
115,elizabeth,ed,0
309,hester,eliza,0
778,madonna,ann,0
679,christina,hettie,0
297,christa,chrissie,0
156,jessica,tina,0
351,alexandra,bessy,0
843,cyrenius,swene,1
230,parmelia,woody,0
888,christa,chris,1
81,reginald,ellie,0
564,belle,sally,0
697,augusta,chris,0
158,sullivan,lexie,0
685,shirley,amelia,0
958,euphemia,effie,1
59,edythe,sherry,0
970,madonna,madge,1
387,joe,jeannie,0
464,willie,ging,0
865,christina,kristy,1
976,campbell,camp,1
859,willie,fred,1
979,cyril,cy,1
25,lillian,lexi,0
740,agatha,sandy,0
967,jessie,jesse,1
172,madonna,edye,0
659,lester,alla,0
265,christina,tina,0
290,augusta,betty,0
539,agatha,stan,0
471,christina,benny,0
549,gilbert,cassandra,0
782,chuck,ferd,0
913,elwood,woody,1
331,elwood,leo,0
854,rudolph,olph,1
420,christine,phemie,0
209,edwin,aggie,0
210,edwin,greg,0
636,lucinda,ed,0
775,hallie,beth,0
466,oliver,eddie,0
634,parmelia,kristy,0
