,name,nickname,y
907,zachariah,zach,1
830,catherine,cath,1
188,moses,ez,0
691,arnold,caty,0
35,catherine,cissy,0
986,feltie,felty,1
957,winfield,winny,1
634,alexander,izzie,0
589,lucille,bill,0
953,belinda,belle,1
13,lillah,bill,0
779,florence,bel,0
750,pamela,maxie,0
237,catherine,rickey,0
739,victoria,di,0
905,catherine,cassie,1
545,roxanne,juley,0
574,humphrey,con,0
943,tallulah,lula,1
82,roseanna,lex,0
129,lavinia,dobbin,0
30,leroy,lou,0
209,laurence,nicky,0
149,katharine,murdy,0
39,debora,floy,0
568,stephanie,thad,0
453,francis,kit,0
806,emmanuel,fina,0
239,catherine,beth,0
991,lawrence,lauren,1
551,diarmaid,cathy,0
316,virginia,prissy,0
801,alexandra,nib,0
352,tallulah,cath,0
702,zachariah,maggie,0
950,hopkins,hopp,1
844,obadiah,obed,1
535,hezekiah,lois,0
708,norman,lois,0
422,sidney,issy,0
661,tyson,ricki,0
536,william,syd,0
857,ivan,van,1
335,victoria,lex,0
218,winfield,syd,0
114,virginia,caty,0
979,luella,ella,1
802,abigail,elsey,0
268,cyrenius,junie,0
456,sydney,benjie,0
91,helen,trina,0
448,isadora,arnie,0
725,heloise,jacky,0
236,catherine,quin,0
445,katherine,mickey,0
595,maurice,nonie,0
914,mehitabel,hitty,1
225,priscilla,esther,0
700,wilber,cam,0
166,ienken,gerrie,0
6,laurence,hitty,0
330,vincenzo,gertie,0
240,catherine,nib,0
74,duncan,issy,0
873,arnold,arnie,1
427,priscilla,cassie,0
716,aaron,tina,0
647,katherine,gail,0
42,antonia,matt,0
198,matilda,della,0
105,frances,vina,0
745,isabella,chucky,0
298,zachariah,natty,0
47,gregory,quin,0
378,isabelle,zander,0
193,chester,nicky,0
743,edward,jody,0
1000,priscilla,prissy,1
132,william,bel,0
102,norman,edie,0
343,roxanne,jimi,0
672,cyrenius,zach,0
60,alfonso,esther,0
733,teresa,win,0
485,ezekiel,nib,0
724,philip,jeremy,0
628,scott,lula,0
588,feltie,rafa,0
46,johannah,lauren,0
984,quinton,quin,1
364,kendall,izzie,0
767,michael,deb,0
577,florence,lauren,0
481,josephine,steve,0
332,eugene,nib,0
31,chuck,sid,0
416,kester,sid,0
247,johannah,gene,0
12,kester,lily,0
384,edmund,annie,0
83,adaline,hick,0
446,antonia,ned,0
25,priscilla,brady,0
622,winfield,izzie,0
707,melissa,dell,0
717,joanna,jerri,0
626,richard,eddy,0
139,isabella,ty,0
617,martha,mossie,0
338,edward,timmy,0
106,frances,caty,0
56,james,hick,0
392,susannah,chick,0
660,raymond,kati,0
85,arnold,hobkin,0
704,mattie,nellie,0
181,laura,pip,0
900,virginia,jane,1
592,moses,obed,0
612,laurence,fran,0
238,catherine,dunky,0
940,diarmaid,jeremy,1
925,bridget,biddie,1
695,hester,van,0
14,winfield,stevie,0
945,asenath,natty,1
887,melissa,lissa,1
327,mehitabel,dunky,0
421,sidney,thad,0
619,lillah,lanna,0
949,herbert,herbie,1
269,barry,felty,0
799,chester,rose,0
829,chuck,chucky,1
86,adelaide,elouise,0
845,raymond,ray,1
611,laurence,mattie,0
336,christine,alf,0
161,michael,hobkin,0
706,prudence,di,0
130,eugene,mabel,0
125,mehitabel,ty,0
244,antonia,mannie,0
337,bridget,gertie,0
231,elswood,mossie,0
748,deliverance,nicky,0
912,sidney,syd,1
571,jack,mannie,0
365,wilfred,syd,0
511,christina,biddie,0
494,ann,chick,0
524,heloise,mossie,0
380,edwin,nell,0
605,patience,prudy,0
37,catherine,felty,0
520,timothy,kit,0
827,elswood,elsey,1
98,mattie,nat,0
615,margaret,tina,0
313,joanna,nellie,0
637,chuck,jerri,0
66,cyrenius,kat,0
107,christina,eddy,0
439,catherine,rose,0
81,ezekiel,felty,0
705,john,ned,0
90,ann,tillie,0
893,christina,kris,1
824,winfield,win,1
167,jack,lauren,0
985,julia,juley,1
497,peter,dunky,0
360,geraldine,nonie,0
593,seymour,hick,0
116,timothy,alf,0
587,quinton,belle,0
781,isabelle,margie,0
638,catherine,alfie,0
284,roseanna,ken,0
430,broderick,tim,0
773,jack,zed,0
108,kathleen,ray,0
254,sydney,linda,0
757,vance,toni,0
753,diarmaid,lucy,0
273,robbie,deb,0
813,margaret,rita,1
44,isadora,jeremy,0
975,edwin,eddie,1
567,wilfred,scotty,0
915,teresa,terri,1
184,feltie,tillie,0
331,lavinia,lou,0
399,cameron,jak,0
151,vance,fran,0
681,melinda,nat,0
1002,alexandra,alex,1
134,christine,don,0
234,catherine,cilla,0
275,june,franniey,0
540,edward,terri,0
16,winfield,syd,0
482,josephine,annie,0
227,priscilla,izzie,0
196,abigail,katy,0
77,josephine,vin,0
217,winfield,zander,0
386,feltie,bill,0
417,lillah,annie,0
821,scott,scotty,1
419,winfield,hopp,0
686,ezekiel,nikki,0
974,edythe,edie,1
530,mehitabel,lena,0
272,dorothy,brady,0
509,frances,lanna,0
189,seymour,biddie,0
698,jacob,hitty,0
255,obadiah,natty,0
95,patrick,pip,0
913,clifford,ford,1
696,ann,steve,0
963,jack,jak,1
387,lucille,zander,0
768,kendall,win,0
916,vincenzo,vin,1
156,hopkins,beth,0
609,kristine,ned,0
1007,gordon,don,1
75,melinda,kat,0
72,emmy,maxie,0
618,kester,rose,0
816,kester,kit,1
319,isabel,mo,0
412,margaret,floy,0
719,nathan,pate,0
476,emmy,baz,0
347,joseph,con,0
870,roseanna,rose,1
521,isabel,sid,0
97,zachariah,terri,0
480,melinda,lena,0
154,vincent,cissy,0
307,frances,ken,0
1005,cameron,cam,1
679,june,jody,0
58,robert,junie,0
711,frances,lois,0
858,rafaela,rafa,1
703,zachariah,lucy,0
403,patience,ford,0
722,timothy,joan,0
882,patrick,peter,1
68,ivan,mo,0
855,cyrenius,swene,1
122,julia,mabel,0
749,diana,ned,0
499,patrick,belle,0
385,quinton,hopp,0
312,aaron,chaz,0
0,zedediah,lily,0
159,matthias,biddie,0
1,thaddaeus,mossie,0
349,diarmaid,alf,0
788,edmund,beth,0
394,arthur,ed,0
877,ann,annie,1
294,jacob,kit,0
969,benjamin,benjie,1
407,kristine,rickey,0
472,ivan,kristy,0
658,sydney,zach,0
671,belinda,dell,0
508,anne,eddy,0
479,melinda,ty,0
673,barry,ricki,0
309,christina,lee,0
737,hezekiah,kat,0
245,conrad,maxie,0
431,alexander,gertie,0
113,nathan,win,0
409,laurence,vina,0
886,prudence,prudy,1
165,stephen,arnie,0
38,catherine,gail,0
636,leroy,brady,0
483,ricky,jacky,0
173,florence,issy,0
267,belinda,ford,0
248,johannah,franniey,0
182,edmund,izzie,0
599,alexandra,chucky,0
814,ellen,nell,1
793,lawrence,jay,0
8,margaret,mabel,0
152,asenath,nib,0
455,murdoch,lissa,0
22,scott,fran,0
155,herbert,swene,0
304,norman,arnie,0
358,hopkins,mike,0
934,pamela,pammy,1
654,annabelle,kit,0
440,catherine,jeremy,0
357,herbert,gail,0
103,cathleen,mindy,0
982,edmund,ned,1
837,johannah,joan,1
396,augusta,mindy,0
657,murdoch,thad,0
133,victoria,ricki,0
675,rafaela,stevie,0
211,margaret,scotty,0
506,norman,crissy,0
404,zedediah,arnie,0
674,ivan,eddy,0
410,laurence,gail,0
866,catherine,kittie,1
484,ezekiel,sid,0
434,leroy,izzie,0
633,alexander,kittie,0
329,teresa,kati,0
909,margaretta,maggie,1
591,lawrence,con,0
26,broderick,melissa,0
997,chester,chet,1
872,rickie,ricki,1
355,nicholas,nikki,0
220,sidney,cathy,0
852,jerilyn,jerri,1
24,priscilla,nell,0
920,hezekiah,hez,1
862,emmy,emmie,1
20,richard,chick,0
922,victoria,vicky,1
993,seymour,see,1
641,catherine,cathy,0
859,dorothy,dortha,1
761,herbert,mel,0
126,mehitabel,pate,0
49,francis,prudy,0
363,michael,jerri,0
3,kristine,alfie,0
283,ezekiel,ricky,0
558,vincent,rita,0
709,cathleen,hopp,0
33,catherine,lula,0
297,patrick,kat,0
374,fernando,hitty,0
29,elswood,hopp,0
210,margaret,will,0
442,catherine,van,0
896,joanna,jody,1
810,kristine,kristy,1
315,nathan,bel,0
851,eleanor,nora,1
952,geraldine,gerrie,1
320,philip,ed,0
174,florence,con,0
45,johannah,jacky,0
43,conrad,maxie,0
534,eugene,kat,0
723,isabel,caty,0
460,james,belle,0
867,josephine,fina,1
714,kathleen,zach,0
242,melvin,hez,0
652,johannah,jill,0
865,melinda,mindy,1
782,isabelle,felty,0
53,obadiah,jay,0
1001,james,jimi,1
514,aaron,baz,0
1008,emmanuel,mannie,1
344,deliverance,jerri,0
512,kathleen,ed,0
760,vincent,rose,0
465,eleanor,cassie,0
488,rickie,huffie,0
680,duncan,quin,0
632,broderick,kit,0
608,kristine,liddy,0
846,tyson,ty,1
669,jerilyn,juley,0
929,isabella,izzie,1
928,priscilla,cilla,1
564,michael,lou,0
968,humphrey,huffie,1
61,eleanor,katy,0
694,charles,lucy,0
205,kristine,kittie,0
817,lillah,lily,1
977,richard,ricky,1
350,gertrude,ken,0
936,joseph,pepe,1
954,matthias,matt,1
978,catherine,kate,1
771,stephen,edie,0
884,mattie,matty,1
418,winfield,nanny,0
507,cathleen,joan,0
118,philip,swene,0
405,thaddaeus,dunky,0
144,pamela,kat,0
4,bethany,floy,0
510,frances,elsey,0
946,nicholas,nicky,1
457,obadiah,linda,0
525,julia,izzie,0
62,eleanor,nicky,0
642,catherine,vina,0
744,lydia,felty,0
853,johannah,nonie,1
208,laurence,gene,0
664,robert,linda,0
265,jerilyn,mindy,0
201,patience,izzie,0
659,obadiah,law,0
468,belinda,win,0
253,murdoch,mossie,0
787,laura,cassie,0
17,sidney,cassie,0
94,wilber,obed,0
64,belinda,floy,0
10,ellen,ricki,0
89,hester,dell,0
735,lavinia,jerri,0
790,feltie,jill,0
640,catherine,prissy,0
19,richard,izzie,0
516,nicola,flossy,0
676,dorothy,mickey,0
426,scott,elouise,0
600,abigail,elouise,0
503,john,rose,0
256,raymond,benjie,0
911,josephine,jo,1
486,roseanna,jimi,0
796,susannah,chucky,0
876,hester,esther,1
736,eugene,syd,0
897,margaret,margie,1
177,edythe,annie,0
458,raymond,kit,0
1003,florence,floy,1
475,robbie,norm,0
204,kristine,franniey,0
391,seymour,lanna,0
556,asenath,hopp,0
958,wilfred,will,1
295,peter,ford,0
727,julia,nando,0
831,debora,deb,1
471,barry,nikki,0
299,zachariah,mattie,0
906,heloise,elouise,1
921,william,bill,1
627,richard,eddy,0
187,lawrence,eddy,0
933,diana,di,1
655,francis,edie,0
856,barry,baz,1
575,benjamin,prudy,0
712,frances,ricki,0
809,thaddaeus,thad,1
169,max,crissy,0
784,edwin,rose,0
59,robert,alf,0
436,catherine,felty,0
996,arthur,arfie,1
701,patrick,izzie,0
48,annabelle,rose,0
289,charles,cassie,0
836,isadora,issy,1
341,isabella,will,0
420,winfield,benjie,0
839,annabelle,belle,1
531,teresa,ricki,0
584,luella,will,0
883,zachariah,zeke,1
596,arthur,hopp,0
860,catherine,caty,1
621,winfield,vicky,0
646,melvin,belle,0
967,charles,chick,1
682,melinda,zander,0
854,belinda,linda,1
452,annabelle,linda,0
333,hezekiah,see,0
383,laura,dunky,0
143,diana,liddy,0
576,fernando,maxie,0
123,margaretta,tim,0
194,augusta,nikki,0
560,hopkins,mickey,0
388,lavina,chet,0
323,julia,vicky,0
537,victoria,winny,0
50,francine,jay,0
643,catherine,pammy,0
538,christine,matty,0
300,mattie,jimi,0
293,helen,ed,0
112,nicola,ford,0
685,ricky,di,0
732,mehitabel,rita,0
104,anne,issy,0
815,martha,mattie,1
849,robert,hobkin,1
279,josephine,pepe,0
822,priscilla,cissy,1
473,rafaela,ez,0
578,florence,jay,0
398,abigail,quin,0
697,helen,jacky,0
710,anne,zander,0
408,bethany,chet,0
791,lucille,chucky,0
731,mehitabel,junie,0
892,frances,cissy,1
215,lillah,alf,0
375,florence,will,0
373,benjamin,dunky,0
28,alexander,syd,0
493,hester,jak,0
579,isabelle,alf,0
178,edwin,beth,0
246,isadora,nellie,0
176,isabelle,rickey,0
281,ricky,cilla,0
27,alexander,cath,0
885,john,jacky,1
71,robbie,norm,0
863,june,junie,1
585,laura,lorry,0
543,isabella,izzie,0
523,heloise,lee,0
918,lavinia,vina,1
625,richard,alfie,0
324,julia,alfie,0
433,elswood,kat,0
570,ienken,pepe,0
258,james,maggie,0
517,nathan,cath,0
527,margaretta,cath,0
903,philip,pip,1
99,john,mindy,0
148,gertrude,scotty,0
260,robert,ella,0
259,james,alf,0
973,isabelle,belle,1
747,roxanne,jay,0
871,adaline,lena,1
183,quinton,vicky,0
683,josephine,gene,0
287,arnold,izzie,0
317,timothy,hez,0
572,edmond,lucy,0
469,belinda,sue,0
18,sidney,hitty,0
624,sidney,mo,0
257,tyson,lou,0
463,robert,ned,0
362,michael,mindy,0
699,peter,ray,0
84,rickie,julie,0
371,max,con,0
444,melvin,lissa,0
833,katherine,kati,1
354,asenath,lena,0
51,murdoch,winny,0
266,belinda,lena,0
393,maurice,jak,0
908,julia,julie,1
518,virginia,field,0
109,kathleen,lauren,0
601,cameron,ford,0
586,edmund,cassie,0
271,rafaela,nellie,0
668,eleanor,natty,0
895,aaron,erin,1
965,edmond,eddy,1
70,dorothy,di,0
522,philip,con,0
785,alfred,will,0
730,clifford,win,0
823,broderick,brady,1
185,lucille,stevie,0
932,isabella,nib,1
93,peter,matty,0
755,katharine,belle,0
987,michael,mike,1
544,isabella,linda,0
820,richard,hick,1
983,melinda,linda,1
923,christine,kristy,1
715,kathleen,zed,0
230,alexander,lauri,0
772,ienken,nellie,0
369,jack,van,0
789,quinton,jay,0
938,lisa,melissa,1
811,bethany,beth,1
838,gregory,greg,1
639,catherine,tillie,0
828,leroy,lee,1
290,charles,belle,0
150,tallulah,vina,0
554,tallulah,maggie,0
119,heloise,hez,0
751,joseph,bel,0
752,lisa,alfie,0
803,cameron,lauri,0
400,matilda,mike,0
296,wilber,norm,0
546,deliverance,franniey,0
276,duncan,caty,0
229,alexander,steve,0
197,cameron,lauri,0
980,laura,lauri,1
5,laurence,biddie,0
738,william,maggie,0
382,luella,zed,0
720,virginia,nell,0
718,nicola,nando,0
631,priscilla,mike,0
547,diana,zeke,0
179,alfred,chick,0
959,stephanie,steve,1
580,isabelle,fina,0
770,stephanie,chaz,0
186,lavina,sid,0
742,edward,swene,0
941,gertrude,gertie,1
843,sydney,syd,1
462,robert,linda,0
919,eugene,gene,1
582,edwin,jay,0
492,charles,dortha,0
807,patience,fran,0
763,louis,cassie,0
454,francine,ed,0
334,william,lula,0
971,florence,flossy,1
832,melvin,mel,1
650,isadora,nonie,0
160,michael,jimi,0
250,annabelle,jill,0
797,maurice,pammy,0
741,bridget,see,0
533,lavinia,erin,0
36,catherine,nora,0
956,kendall,ken,1
955,michael,mickey,1
449,johannah,felty,0
372,humphrey,syd,0
69,rafaela,lou,0
115,timothy,francie,0
120,heloise,rabbie,0
261,robert,flossy,0
889,norman,norm,1
128,vincenzo,tina,0
614,margaret,will,0
590,lavina,vin,0
502,mattie,peter,0
935,mehitabel,mabel,1
63,jerilyn,eddy,0
65,belinda,mossie,0
651,johannah,scotty,0
467,jerilyn,ez,0
529,mehitabel,van,0
874,adelaide,dell,1
138,lydia,hitty,0
264,eleanor,kittie,0
902,isabel,bel,1
226,priscilla,tillie,0
754,gertrude,caty,0
687,ezekiel,edie,0
41,katherine,matt,0
146,lisa,baz,0
970,fernando,nando,1
213,martha,ez,0
376,florence,maggie,0
550,lisa,jody,0
635,elswood,syd,0
233,chuck,mo,0
1004,abigail,gail,1
542,lydia,nell,0
778,fernando,lauren,0
981,laurence,lorry,1
666,alfonso,kristy,0
11,martha,sid,0
157,louis,jaap,0
314,nicola,ella,0
818,winfield,field,1
898,nicola,nikki,1
136,edward,hopp,0
569,stephen,elouise,0
101,melissa,di,0
359,louis,ricki,0
466,eleanor,cathy,0
868,ricky,rickey,1
141,roxanne,ford,0
565,michael,deb,0
557,nicholas,rabbie,0
306,anne,rabbie,0
989,edward,eddy,1
414,ellen,cath,0
429,priscilla,timmy,0
251,francis,lois,0
170,humphrey,nellie,0
348,lisa,jeremy,0
904,heloise,lois,1
263,eleanor,prudy,0
917,frances,francie,1
629,priscilla,stevie,0
153,nicholas,baz,0
326,clifford,eddy,0
834,antonia,toni,1
413,margaret,kris,0
366,stephanie,gerrie,0
145,joseph,nell,0
563,matthias,cassie,0
425,richard,jane,0
461,james,elouise,0
441,catherine,kristy,0
910,ezekiel,ez,1
252,francine,rickey,0
581,edythe,zeke,0
850,alfonso,alf,1
222,richard,francie,0
648,antonia,nicky,0
423,richard,lorne,0
111,joanna,maxie,0
498,wilber,nicky,0
759,nicholas,ned,0
942,katharine,kat,1
322,heloise,toni,0
756,tallulah,matty,0
670,belinda,joan,0
689,adaline,cissy,0
79,ricky,julie,0
285,adaline,biddie,0
630,priscilla,sue,0
848,james,jay,1
678,emmy,rafa,0
795,seymour,jaap,0
901,timothy,timmy,1
662,james,flossy,0
939,catherine,kit,1
880,peter,pate,1
328,mehitabel,cam,0
776,humphrey,see,0
351,katharine,jeremy,0
121,julia,kate,0
192,arthur,kat,0
988,lucille,lucy,1
450,johannah,con,0
762,hopkins,annie,0
311,kathleen,prissy,0
147,diarmaid,nando,0
202,zedediah,huffie,0
459,tyson,cissy,0
228,broderick,izzie,0
249,gregory,arfie,0
381,alfred,dell,0
303,melissa,lula,0
389,lawrence,matt,0
55,tyson,rose,0
168,edmond,scotty,0
878,helen,nellie,1
278,melinda,di,0
291,hester,syd,0
603,gordon,murdy,0
411,laurence,scotty,0
740,christine,ricki,0
2,kristine,maggie,0
861,robbie,rabbie,1
401,gordon,greg,0
203,thaddaeus,sid,0
758,asenath,mossie,0
692,adelaide,nat,0
325,margaretta,jay,0
783,edythe,mannie,0
798,arthur,jimi,0
443,debora,ty,0
87,charles,izzie,0
379,edythe,hez,0
780,florence,issy,0
501,zachariah,ned,0
310,kathleen,lanna,0
57,james,dell,0
728,julia,nicky,0
998,kathleen,cathy,1
726,heloise,liddy,0
308,frances,crissy,0
288,adelaide,ford,0
812,laurence,law,1
1009,patience,pat,1
504,prudence,arfie,0
684,josephine,mike,0
891,anne,nanny,1
765,matthias,toni,0
515,joanna,caty,0
243,katherine,lily,0
653,gregory,mike,0
623,sidney,lou,0
9,margaret,cissy,0
526,julia,ella,0
67,barry,sid,0
951,louis,lou,1
339,edward,nat,0
318,timothy,stevie,0
221,richard,linda,0
54,raymond,nib,0
137,edward,biddie,0
924,timothy,tim,1
282,ezekiel,ricki,0
216,winfield,chaz,0
199,gordon,lily,0
505,melissa,izzie,0
489,arnold,eddy,0
219,sidney,lissa,0
786,luella,stevie,0
548,pamela,kris,0
78,josephine,joan,0
990,lavina,vina,1
496,jacob,nell,0
992,moses,mo,1
835,conrad,con,1
663,james,mickey,0
171,benjamin,kristy,0
158,geraldine,benjie,0
775,max,cathy,0
539,bridget,nora,0
553,katharine,lula,0
474,dorothy,mabel,0
879,jacob,jaap,1
602,matilda,vin,0
73,june,murdy,0
241,debora,fina,0
131,hezekiah,hobkin,0
665,robert,annie,0
976,alfred,alfie,1
437,catherine,jeremy,0
402,emmanuel,tim,0
677,robbie,sid,0
286,rickie,nikki,0
729,margaretta,cam,0
88,charles,arfie,0
894,kathleen,cassie,1
746,isabella,rafa,0
395,chester,caty,0
532,vincenzo,maxie,0
930,roxanne,rose,1
96,zachariah,chet,0
541,edward,izzie,0
610,bethany,will,0
842,murdoch,murdy,1
645,debora,ez,0
606,zedediah,huffie,0
191,maurice,eddy,0
528,clifford,izzie,0
477,june,nikki,0
840,francis,fran,1
552,gertrude,kris,0
620,winfield,della,0
927,lydia,liddy,1
926,edward,ed,1
594,susannah,cissy,0
841,francine,franniey,1
792,lavina,nat,0
345,diana,izzie,0
519,timothy,pepe,0
232,leroy,nikki,0
321,heloise,cassie,0
142,deliverance,nib,0
999,augusta,tina,1
734,vincenzo,swene,0
302,prudence,alf,0
495,helen,syd,0
207,laurence,mickey,0
562,geraldine,mabel,0
566,kendall,brady,0
616,ellen,kat,0
270,ivan,issy,0
995,maurice,mossie,1
825,alexander,zander,1
100,prudence,juley,0
34,catherine,zeke,0
964,eleanor,lanna,1
