,name,nickname,y
3809,jonathan,milly,0
6878,raymond,ray,1
1521,christopher,joan,0
5753,ginevra,ozzie,0
2254,gertrude,brad,0
6219,asenath,natty,1
6354,loretta,lorrie,1
3501,henrietta,hannah,0
241,isabelle,arfie,0
2649,john,quin,0
2753,jerilyn,addie,0
3558,leonard,geri,0
2866,alfonzo,ossy,0
44,matilda,bat,0
1645,hepsibah,bridie,0
4190,angela,ali,0
3158,peter,lois,0
560,melinda,matt,0
2097,paulina,lisa,0
2938,jeremy,ray,0
316,hubert,chris,0
2164,frances,matt,0
1167,alison,l.r.,0
4152,katelyn,field,0
5214,ann,trudie,0
7317,barry,bazza,1
805,kathleen,hetty,0
2259,lucas,bobbi,0
2014,rosalyn,robby,0
6746,emeline,milly,1
5945,hugh,winnie,0
55,barbara,kitty,0
5173,frances,suzy,0
3485,alexander,jerry,0
5562,laurence,suzy,0
6621,clifford,ford,1
6280,emanuel,manny,1
4008,sheridan,millie,0
1332,stephanie,lias,0
5719,cecily,nat,0
4569,matilda,nat,0
3962,james,wally,0
3441,ebenezer,phil,0
7477,richard,hick,1
6606,arlene,lena,1
4614,roseann,cate,0
5614,vanessa,lorie,0
5111,deliverance,allie,0
5711,bessie,gum,0
5169,lucille,ed,0
703,louise,vic,0
2362,calvin,al,0
6188,christiana,kristy,1
5036,joanna,nanny,0
2258,stephan,stella,0
5074,zedediah,ash,0
3178,miriam,freddie,0
7193,molly,polly,1
4226,emma,ced,0
4895,richard,gordy,0
6045,christopher,kit,1
577,edward,hallie,0
3747,clifford,frieda,0
1485,sydney,tibbie,0
833,mary,bobby,0
6100,donald,dony,1
3775,margaretta,dani,0
4639,theresa,maxy,0
4154,katelyn,bert,0
1960,cynthia,jacqui,0
258,katherine,fran,0
7331,caleb,cale,1
286,lorraine,frony,0
3821,kathleen,lonzo,0
4411,don,deb,0
1313,philippa,mayme,0
126,carolyn,lillie,0
1811,virginia,gretta,0
4925,robert,roy,0
6619,clarence,clare,1
6278,virginia,jennie,1
3819,kathleen,ada,0
225,caroline,kit,0
1905,loretta,dicky,0
3475,helen,van,0
841,sylvester,si,0
150,lillah,pip,0
3185,cameron,cassie,0
416,winifred,jim,0
6742,emeline,em,1
6580,dennison,denny,1
2096,paulina,drew,0
2533,jeanne,lottie,0
3196,christiana,cecie,0
4203,bessie,lou,0
3881,roberta,bias,0
3613,johannah,cal,0
1146,dorothy,ina,0
7401,james,jay,1
2830,sally,dani,0
424,ebenezer,belle,0
4083,carol,catie,0
5858,stephanie,gayle,0
1837,derrick,judie,0
1681,vincenzo,nando,0
4013,madeline,ted,0
5432,isabella,lena,0
1188,bethany,gina,0
382,gwendolyn,stella,0
311,arabella,rich,0
1865,veronica,flo,0
3639,daniel,nanny,0
5780,kate,kaye,0
1132,bertha,riche,0
7464,nathanael,nate,1
7209,nicole,nikki,1
100,paula,morey,0
6658,epaphroditius,ditus,1
3863,franklind,chip,0
1809,virginia,shel,0
3015,zedekiah,bobby,0
1509,solomon,king,0
2006,horace,becky,0
4901,augustine,jeff,0
7026,corinne,corrie,1
5616,michael,barney,0
5969,louis,eddie,0
1263,kristina,morey,0
5544,theodore,jim,0
526,shelton,ernie,0
4284,laurie,nappy,0
3619,roger,gabe,0
2242,priscilla,gare,0
5019,submit,dina,0
5926,fernando,k.c.,0
1067,carol,scotty,0
4967,alfred,francie,0
294,benjamin,nettie,0
5002,alexander,kit,0
2499,sheridan,lena,0
1140,john,rick,0
6702,eleazer,lazar,1
999,bridget,joh,0
5254,clifford,kathy,0
2759,judith,mat,0
6001,scott,lorne,0
6866,genevieve,eve,1
723,bartholomew,zak,0
3080,magdelina,ally,0
7122,judy,judie,1
74,rosabel,gus,0
272,susan,mickey,0
5795,lily,patti,0
4420,gareth,rocky,0
4636,theresa,stace,0
3395,olivia,gus,0
6270,benjamin,ben,1
1640,rodger,kendrick,0
5491,victoria,vina,0
4533,kristine,candy,0
7535,winston,winnie,1
2192,dennison,rick,0
1371,basil,millie,0
71,andrew,belle,0
1618,courtney,ronny,0
4264,jo,wash,0
5226,louise,clemmie,0
5167,prudence,len,0
7308,ambrose,ambers,1
5799,maggie,curt,0
299,virginia,,0
4360,trudy,nicky,0
5978,melvyn,nat,0
4838,allen,crissy,0
465,helen,kris,0
5633,antoinette,char,0
967,victoria,ab,0
7073,harriet,hally,1
2939,jeremy,ben,0
6143,rodger,rupert,1
5090,matthias,trixie,0
4115,kristy,nando,0
4910,david,maggie,0
510,rachel,delly,0
5272,gertrude,jacqui,0
6547,lucille,cille,1
6939,bertha,birdie,1
4144,cathleen,jud,0
1880,richard,krissie,0
3959,james,maddy,0
3518,rosabella,kay,0
3930,isabella,jeannie,0
654,frances,jackie,0
6650,margaretta,peggy,1
4304,michaela,joey,0
5109,deliverance,lisa,0
3833,lawrence,trina,0
2303,jonathan,leon,0
7373,gareth,gare,1
1357,alfonzo,kenny,0
7423,joseph,pepe,1
4400,danny,mickey,0
1639,rodger,lena,0
2252,darlene,charley,0
3924,isabella,kit,0
425,ebenezer,stan,0
5046,geraldine,kay,0
169,cameron,clemmie,0
6239,edgar,ed,1
771,epaphroditius,nance,0
5269,darlene,drew,0
6913,janice,jan,1
4170,leroy,robby,0
3225,frieda,jess,0
4857,adeline,tory,0
2864,alfonzo,charlie,0
890,catherine,jeff,0
3816,edmund,eddy,0
3450,jane,ann,0
3702,edmond,teddy,0
3278,katherine,vi,0
5124,johannah,steenie,0
4255,jacqueline,lexie,0
7472,quincy,quin,1
6531,lydia,lyddy,1
4392,bradly,jem,0
2408,seymour,franniey,0
4580,barbara,emma,0
6943,katelyn,kaye,1
7138,kimberly,kimmy,1
4253,jacqueline,phil,0
4009,sheridan,willie,0
2676,allie,trudi,0
5376,jon,junie,0
2156,lucille,sonny,0
4068,francis,louie,0
4379,alvin,jud,0
5710,bernadette,mendy,0
4321,nicole,mickey,0
2636,cathleen,ali,0
1740,caroline,dicky,0
3522,rosalyn,,0
6578,juanita,nettie,1
1338,susanna,day,0
4618,wilhelmina,rosie,0
7444,max,mac,1
6032,solomon,sal,1
3963,james,candi,0
5504,jeremiah,suzy,0
760,margaretta,frankie,0
1714,ignatius,gina,0
858,roberta,ron,0
4726,lorenzo,ib,0
2728,felicity,nana,0
4029,emily,rena,0
2671,alexis,sue,0
4918,aldrich,leo,0
7146,laurie,lauri,1
5983,moses,elsey,0
1322,sally,robby,0
2640,bertha,ben,0
3677,herbert,izzie,0
4265,judith,rich,0
4317,nicola,lias,0
349,patricia,mike,0
1690,christiana,cassie,0
2532,jeanne,cal,0
3244,caroline,lee,0
220,simeon,ib,0
2374,clarinda,alec,0
1168,allie,perry,0
3430,stephen,zeb,0
4577,barbara,al,0
7313,arthur,artie,1
4281,laura,dani,0
7343,clayton,clay,1
6059,linda,lynn,1
2322,lawrence,brose,0
7004,cassandra,cass,1
5884,alistair,randy,0
246,mahala,winnie,0
254,katherine,charley,0
3096,donald,dunky,0
7113,jo,jodie,1
6556,frances,frannie,1
6895,martha,mat,1
6928,cathleen,cassie,1
5186,herbert,jem,0
248,edgar,ricky,0
6345,gwendolyn,wendy,1
7100,jane,janey,1
4233,evelyn,geoff,0
7311,ambrose,brose,1
6845,theodore,theo,1
3706,ann,joh,0
5685,alexia,chip,0
3462,jacobus,jo,0
312,arabella,janey,0
3041,sophia,toby,0
2589,martha,em,0
1369,barry,addy,0
7257,susan,susy,1
5611,cecilia,mitzi,0
5395,kimberly,lauren,0
6408,wilson,willy,1
5323,edmund,diah,0
1022,estelle,zeb,0
7511,sydney,syd,1
6122,courtney,court,1
1388,dermot,teddy,0
4189,andrea,pete,0
4035,theodore,syl,0
5901,brian,dick,0
5067,leonard,rabbie,0
2450,james,frieda,0
2468,alice,lige,0
2841,stephanie,jake,0
6154,elouise,louise,1
7291,alfonso,alfy,1
2062,alicia,dob,0
2292,hiram,dickie,0
6566,gerald,gerry,1
4388,basil,vinny,0
1142,john,lon,0
3912,catherine,hy,0
2165,frances,ed,0
7325,bertram,bertie,1
2980,rocco,becki,0
2498,carolann,dotty,0
4125,antoinette,char,0
2351,sylvester,arry,0
7389,herbert,herbie,1
2072,melinda,cissy,0
3720,francine,dell,0
3443,nathaniel,vickie,0
638,oswald,lindy,0
6616,christian,chris,1
6439,joanna,jo,1
681,adelphia,toby,0
2229,bartholomew,june,0
615,jeffrey,jo,0
506,rosalyn,elsie,0
5778,judy,randy,0
5021,leslie,tim,0
947,james,bell,0
5168,prudence,candi,0
2095,deliverance,link,0
7055,frances,fannie,1
4490,ronnie,robin,0
6491,edward,eddie,1
466,wilson,hob,0
6202,joseph,joey,1
656,frances,cy,0
6496,chauncey,chan,1
4142,cathleen,kati,0
5702,annie,steve,0
196,joseph,kittie,0
907,isabella,stan,0
2119,jefferson,lena,0
1364,ambrose,thom,0
4839,hubert,cassie,0
151,lillah,linda,0
5373,woodrow,joy,0
589,paulina,carl,0
1672,eduardo,stevie,0
1197,charlene,meg,0
5648,cathleen,teri,0
4528,solomon,belle,0
3883,regina,davie,0
2218,alfreda,ty,0
5899,bradley,frieda,0
629,roxanne,mees,0
7421,jonathan,jonty,1
3382,richard,denny,0
6936,cathleen,trina,1
113,theresa,al,0
6520,jefferson,jeff,1
2922,gordon,lois,0
958,isidore,stephie,0
609,clifton,luke,0
5563,laurence,mickey,0
4428,gordon,andy,0
3745,clarence,clay,0
6302,derrick,eric,1
5064,leonard,robby,0
285,louisa,barney,0
1479,sebastian,louise,0
5505,jeremiah,mayme,0
5375,woodrow,andy,0
1060,bill,cissy,0
5518,madeline,chip,0
4278,kristina,kathy,0
3125,florence,baz,0
6523,armena,mena,1
5714,camilla,kay,0
3878,roberta,les,0
281,louisa,milly,0
2800,molly,artie,0
3035,phillip,francie,0
4961,jane,addie,0
823,casey,freddy,0
5486,alice,audie,0
4343,shelley,robby,0
5857,stephanie,trev,0
4689,eduardo,tilly,0
5492,victoria,si,0
2610,pelegrine,cassie,0
7396,jack,jacko,1
4453,kennedy,val,0
2458,charlotte,cale,0
3113,simon,dony,0
6787,james,jamie,1
748,gertrude,alfie,0
4492,scott,diarmi,0
3537,geraldine,max,0
3894,timothy,emmie,0
6736,clarinda,clara,1
3849,mary,frankie,0
6755,catherine,kittie,1
4007,sheridan,thom,0
404,robert,thias,0
1445,louis,sion,0
189,matthew,frannie,0
5958,jimmy,pepe,0
1620,theresa,leafa,0
3647,roxanne,kez,0
4181,alison,essa,0
6996,camilla,milly,1
235,isabelle,madge,0
954,charlotte,lena,0
2473,victoria,ally,0
4596,rosabel,jessie,0
5070,harriet,lina,0
1724,asenath,lena,0
1824,hubert,hettie,0
5132,roger,elsie,0
7009,catherine,cathie,1
1530,curtis,lynn,0
6017,trevor,jeremy,0
3529,joanna,rich,0
2255,gertrude,willy,0
3571,alicia,roz,0
1063,cassandra,ali,0
4698,mehitabel,ali,0
546,harriet,essy,0
588,paulina,bazza,0
2449,james,zolly,0
4442,jack,danny,0
4484,ralph,bobbi,0
5503,jeremiah,greg,0
1286,melanie,chas,0
176,mehitabel,nanny,0
767,tobias,flora,0
1027,azariah,vinny,0
2441,charles,ronny,0
2807,nicola,huey,0
6786,valeri,val,1
6333,richard,dickon,1
2030,geraldine,kittie,0
1699,kingsley,izzie,0
1435,jimmy,suzy,0
2381,emeline,wilma,0
6696,lawrence,lon,1
7529,wilbur,wil,1
3079,magdelina,sid,0
1194,cathy,theo,0
3778,margaretta,luke,0
6447,shelton,shelly,1
1000,bridget,cissy,0
3149,rodger,teddie,0
4353,stephanie,ed,0
54,barbara,beki,0
7267,trudy,trudi,1
3765,gertrude,van,0
5144,wilbur,nettie,0
2608,harold,roy,0
5337,lawrence,ellen,0
5139,jeffrey,polly,0
3572,alicia,rosa,0
625,pamela,kez,0
7371,franklin,frankie,1
2695,bessie,bert,0
1327,shelley,lorie,0
1872,richard,fred,0
6052,sophia,sophie,1
7031,dolores,dolly,1
6916,kent,kenny,1
6119,florence,flo,1
6837,jeanette,nettie,1
5995,robbie,jenny,0
1576,helene,aly,0
1029,philinda,curt,0
665,aaron,obed,0
3145,rodger,day,0
4055,laurence,gerri,0
4662,cordelia,ina,0
6292,hubert,hub,1
5979,mervin,mark,0
7374,gareth,gary,1
4464,max,marv,0
1497,vernon,vinnie,0
4111,michael,conny,0
5181,frances,lexi,0
1525,christopher,kendrick,0
3607,isaac,hipsie,0
3545,michelle,vet,0
1258,kathy,doll,0
2412,roseanna,cathi,0
7169,mary,may,1
1918,robert,,0
6281,emanuel,manuel,1
7019,charlene,charley,1
4568,matilda,eddie,0
3790,epaphroditius,stevie,0
7154,lily,lilly,1
4205,camilla,field,0
4232,eve,nic,0
304,emanuel,lu,0
3562,harriet,john,0
127,carolyn,lena,0
5055,michelle,jilly,0
2685,annette,trixie,0
7125,june,junie,1
3481,helen,trudie,0
4026,emily,thom,0
332,adeline,lorie,0
1550,matilda,tory,0
2924,greig,andy,0
6034,solomon,saul,1
1810,virginia,jacob,0
2571,cassandra,tisha,0
1515,kristine,cecie,0
1544,linda,eddie,0
5574,francis,essa,0
7106,jennifer,jenn,1
905,roseanna,julie,0
5140,jeffrey,mitty,0
7251,stephanie,steffy,1
6104,roseann,ann,1
2930,hugh,clay,0
2954,mark,ash,0
2741,isobel,margy,0
2203,julian,niel,0
4314,nichola,adele,0
2227,bartholomew,eddie,0
7049,fay,faye,1
6693,kathleen,lena,1
6711,mary,mitzi,1
7198,natasha,tash,1
4709,matthew,lindy,0
4913,david,curt,0
123,lavinia,nelly,0
1427,jack,winnet,0
5846,sally,mitzi,0
5659,allan,hez,0
1950,alfred,jeremy,0
3512,leslie,jem,0
5828,nicole,ellen,0
3309,benjamin,jerri,0
1989,philetus,arly,0
5284,margaretta,roz,0
5998,ronnie,cy,0
4006,carolann,mena,0
5840,rae,mat,0
7077,henrietta,hettie,1
5301,hezekiah,kay,0
1623,theresa,ada,0
2984,scott,mandy,0
1671,jedidiah,john,0
4015,bridget,terry,0
2194,edmond,tony,0
6548,lucille,lou,1
3335,ronald,lawrie,0
6415,henrietta,etty,1
7483,robbie,rabbie,1
2013,rosalyn,melissa,0
4988,helen,jean,0
5045,geraldine,bel,0
4746,simeon,ken,0
2127,wilbur,gar,0
2057,elijah,kathy,0
7366,edward,teddie,1
7140,kristina,krissie,1
5178,frances,clay,0
7137,kerry,kez,1
2191,juanita,roxie,0
7088,isabelle,isy,1
3764,gertrude,lena,0
4555,irving,chas,0
3297,louisa,willy,0
1775,melissa,tina,0
6960,alexa,lexi,1
2317,kathleen,monty,0
916,isabella,maddy,0
2730,gabriela,monty,0
5624,harold,arry,0
4403,derek,bobby,0
5382,roberta,ara,0
7536,zachary,zach,1
5694,allyson,hodge,0
4790,katherine,vern,0
4335,roxana,vikki,0
4860,adeline,ab,0
3600,chauncey,danny,0
1281,mavis,willie,0
120,theresa,kay,0
302,virginia,izzy,0
3674,frances,sim,0
5034,rachel,jan,0
1127,cathleen,lena,0
4681,thomas,lee,0
6181,mehitabel,mabel,1
2501,sheridan,ann,0
3594,edward,ash,0
17,christopher,em,0
3257,isabelle,batt,0
5583,raymond,merv,0
212,thom,abe,0
2670,alexis,saffy,0
553,eugene,connie,0
2775,laurie,eli,0
2950,kurtis,benji,0
943,james,gabby,0
6433,rosalyn,linda,1
5065,leonard,stan,0
6482,matthias,thys,1
1107,vinson,trixie,0
3542,shelton,beki,0
1042,laurence,carol,0
4204,bethany,fay,0
642,kenneth,lorie,0
326,valerie,king,0
5595,alonzo,stevie,0
1630,lavinia,nic,0
6109,wilhelmina,minnie,1
3585,arabelle,seb,0
708,francine,lauri,0
517,geraldine,si,0
5956,jerrold,mel,0
1851,patricia,ced,0
3387,richard,nannie,0
5502,august,benjie,0
7175,maud,maudie,1
3753,rebecca,tilly,0
4157,john,alfy,0
2768,kerry,winnie,0
3586,arabelle,steffy,0
2193,edmond,king,0
4289,madeleine,kay,0
6235,isabelle,nib,1
6480,matthias,matt,1
698,cornelius,jimi,0
687,edmond,thady,0
6953,leroy,lee,1
3473,lidia,moishy,0
5671,dorothy,chick,0
3380,richard,char,0
6279,virginia,virgy,1
3970,charlotte,lillie,0
191,kingsley,wil,0
18,phillip,edie,0
41,matilda,jake,0
31,irving,quin,0
5693,allison,ina,0
1586,miranda,kim,0
5213,ann,katy,0
2466,isidore,clem,0
6380,nathaniel,than,1
7453,michael,mickey,1
610,clifton,mitty,0
2387,timothy,mamie,0
2878,barry,chan,0
6004,shlomo,lyn,0
6739,johanna,jo,1
5703,ashlee,mel,0
4025,emily,gordie,0
7386,gustav,gus,1
2792,megan,marge,0
3624,roger,kit,0
2891,cyrus,teddie,0
7059,gabriela,gabby,1
1460,moses,lonny,0
6830,bridget,bridgie,1
3662,lucille,mendy,0
659,frances,gabby,0
5389,roberta,bessy,0
2354,sylvester,sis,0
5495,letitia,lena,0
6701,casey,k.c.,1
4246,hetty,eth,0
909,isabella,lee,0
5320,edmund,kathy,0
2403,catherine,emily,0
6821,sheridan,danny,1
512,joanna,gordy,0
6023,wilford,peg,0
3364,patricia,nat,0
5500,letitia,gordy,0
4424,gerard,jeremy,0
0,solomon,clay,0
2736,gina,carrie,0
5364,sylvester,benji,0
1764,katherine,indy,0
3175,gabriella,rilla,0
6222,simeon,si,1
6938,bertha,bertie,1
4112,michael,eddy,0
1207,elisabeth,kate,0
1895,david,mo,0
3144,carolyn,dahl,0
2875,ambrose,vern,0
