,name,nickname,y
5269,vincent,fay,0
4539,christiana,lu,0
1613,joanne,viney,0
161,donald,fonzie,0
4134,jacquelyn,al,0
1958,luella,mel,0
1651,natalie,nat,0
5861,columbus,torie,0
4270,alice,ditus,0
1185,augusta,toby,0
3047,gareth,sis,0
1594,margaretta,tessie,0
803,ambrose,torie,0
3056,veronica,cal,0
911,rosabel,jos,0
249,daniel,hermie,0
563,max,mimi,0
2374,obadiah,chris,0
4812,david,ally,0
1854,don,bert,0
2445,abigail,aggy,0
7242,bernard,berney,1
231,caleb,nacho,0
5716,gavin,rich,0
3848,frederick,ray,0
2815,camille,chas,0
3593,dennis,clemmie,0
898,magdelina,,0
4037,stephanie,ed,0
4495,barry,lois,0
7011,napoleon,nappy,1
6063,cassandra,cass,1
3582,leonard,viv,0
2357,lillian,zolly,0
3676,ignacio,lolly,0
1662,wallace,drew,0
3499,helen,kaye,0
279,wilhelmina,bias,0
3688,alexa,winnie,0
3878,cyrenius,evie,0
7004,isaac,ike,1
1341,hetty,viv,0
4569,alyssa,liza,0
1057,sophia,kenny,0
5218,richard,lil,0
4730,jean,al,0
6242,charles,chuck,1
3964,isabelle,sim,0
3603,leroy,kris,0
746,vincent,link,0
6637,catherine,cat,1
4239,sarah,moe,0
1463,jesse,tina,0
6650,cathleen,kittie,1
5219,richard,jo,0
16,christiana,chris,0
340,christina,allie,0
1815,christie,millie,0
7389,junior,june,1
1325,joyce,eric,0
6237,leonard,lineau,1
975,angela,polly,0
433,alexander,nate,0
7221,epaphroditius,eppa,1
4993,roger,patsy,0
1031,jerilyn,lindy,0
4986,vanessa,nappy,0
2008,rosalyn,gav,0
2109,adeline,margie,0
6795,sarah,sally,1
3693,alfred,marc,0
3883,obadiah,dot,0
407,eric,chad,0
7185,edyth,edie,1
3874,kennedy,gare,0
2724,concepción,beth,0
7442,gertrude,trudy,1
1164,augustus,stan,0
5478,cecilia,alfie,0
6261,helen,ellie,1
5505,peggy,indy,0
6505,francis,frankie,1
2205,richard,joe,0
4160,ginger,trev,0
618,winnifred,bobby,0
2757,valentine,rusty,0
625,laurie,dickey,0
4933,eleanor,aggy,0
805,ambrose,bennie,0
1225,keziah,deb,0
6771,cyrenius,cy,1
4221,immanuel,mags,0
3565,robert,gerry,0
3236,alexandra,jo,0
6038,maximilian,max,1
2210,christine,nate,0
5411,gail,ollie,0
5668,ginger,kay,0
5698,oliver,nat,0
3042,cornelia,gina,0
4623,patrick,chas,0
522,vincenzo,jacky,0
203,charlotte,joan,0
4196,pamela,aggy,0
1499,cyrus,sid,0
2171,serena,mickey,0
2812,shelley,nace,0
1455,valeri,micky,0
4946,carol,alfy,0
6705,ferdinand,fred,1
3641,laurie,augie,0
2489,peggy,ernie,0
7070,katherine,trina,1
3245,benjamin,connie,0
4783,katherine,ann,0
7348,wilhelmina,willie,1
4174,henrietta,bat,0
3106,deliverance,trina,0
6953,margaretta,meg,1
1012,dermot,cordy,0
2745,andrew,sandy,0
3456,ace,fred,0
4145,jennifer,lonny,0
2685,carolann,lenora,0
2510,ignatius,kathy,0
302,sheridan,june,0
7176,henry,hal,1
2417,rosabel,ozzy,0
4887,jane,lil,0
3347,alicia,darkey,0
3520,martha,pam,0
5914,hannah,ted,0
1808,willard,denny,0
7101,jim,jimmy,1
1364,gabriel,robin,0
1203,suzanne,matty,0
2079,james,jeff,0
3728,tobias,lynn,0
2323,roxanne,mat,0
882,amanda,sy,0
6648,geoffrey,geoff,1
6841,peregrine,perry,1
6712,pamela,pam,1
1891,kent,freddie,0
2369,diarmid,lindie,0
4128,leopold,rolf,0
2184,alfred,stewie,0
2579,prudence,diah,0
470,roger,trudi,0
260,katherine,ann,0
2832,delores,sid,0
3478,vanessa,char,0
2589,adelaide,abe,0
779,melissa,perce,0
7272,bridget,biddy,1
3436,levi,suze,0
273,peter,anna,0
3084,susan,mickey,0
3893,franklin,mae,0
3306,david,ken,0
981,peggy,asa,0
2162,nicole,rita,0
7112,bertram,bertie,1
1679,lawrence,polly,0
1381,dick,lawrie,0
6730,william,willy,1
3600,charles,sion,0
6684,francine,frannie,1
3770,roland,winnie,0
6386,judson,jud,1
7200,margaretta,gretta,1
7509,nicholas,claas,1
5859,abraham,frony,0
6913,cathleen,cathy,1
4843,augustina,nathan,0
1414,elwood,liz,0
1406,kendall,debbie,0
1502,daniella,ollie,0
5341,calum,issy,0
2224,susannah,manuel,0
4552,cornelia,eddy,0
7264,florence,florrie,1
2458,isabelle,sonny,0
1893,kent,ez,0
6524,katherine,kate,1
3171,debra,dodie,0
5079,isabel,caty,0
5322,arlene,delia,0
1430,gilford,isy,0
5909,edgar,hipsie,0
1475,casey,max,0
6611,jane,jenny,1
3067,margaret,lena,0
5203,alfred,lisa,0
1481,bill,indy,0
24,kenneth,laurie,0
6189,rosabella,belle,1
6365,ambrose,ambers,1
5348,judith,gabby,0
7466,benjamin,bennie,1
6513,kathryn,kathy,1
3068,margaret,stevie,0
3516,rosalyn,lorrie,0
7016,sylvester,si,1
4722,katie,jamey,0
3181,isadora,terry,0
7087,miranda,mindy,1
3220,charlotte,gina,0
4070,quincy,bel,0
114,cassandra,benjy,0
6581,melinda,mel,1
6286,isabel,nibby,1
1934,deborah,nessa,0
5355,judson,ged,0
1452,stuart,bobbie,0
7463,lyndon,lindy,1
3672,thaddeus,linda,0
7218,euphemia,effie,1
2140,debora,teddy,0
6880,paul,paulie,1
5078,isabel,iggy,0
3659,antonia,dickon,0
6071,elizabeth,liza,1
1258,marcus,perce,0
1566,margaret,cassie,0
3704,frances,lynne,0
6597,ed,eddy,1
6706,oliver,ollie,1
4807,patricia,shel,0
1932,submit,sam,0
6459,bartholomew,bat,1
6088,kathleen,trina,1
6719,augusta,gatsy,1
7414,margaret,peggy,1
4082,melinda,norrie,0
4901,rodger,mena,0
3227,catherine,shloime,0
3968,isabelle,morey,0
2563,martin,trixie,0
6186,roger,hodge,1
4356,clarissa,fay,0
2558,arabelle,reba,0
7029,lillah,lilly,1
5619,nicholas,win,0
4948,submit,con,0
3311,olivia,zeb,0
1671,johannah,may,0
4996,roger,steph,0
32,gareth,philly,0
2405,magdelina,molly,0
6881,kimberley,kim,1
5740,concepción,ned,0
6654,theresa,tessa,1
4185,rae,lena,0
110,joseph,,0
3441,deborah,monty,0
4432,katelin,ferd,0
4890,victoria,vinnie,0
854,geraldine,charlie,0
5226,christine,lu,0
2726,hester,artie,0
4705,kathleen,,0
7125,leslie,les,1
6796,jacqueline,jacky,1
4465,lavina,bella,0
3457,ace,linda,0
2151,antonia,bias,0
5596,douglas,wilf,0
7493,rachel,rae,1
6082,terry,terri,1
1770,katherine,ash,0
3973,beatrix,jennie,0
4731,jean,freddy,0
4496,lucas,donny,0
6211,asahel,asa,1
781,allan,madge,0
5931,johanna,becki,0
2793,thaddaeus,rae,0
1205,immanuel,rick,0
5547,stephanie,kev,0
5294,arabella,liza,0
4074,mildred,madge,0
3816,emanuel,frannie,0
6052,margaretta,rita,1
3399,kent,renius,0
3296,patricia,aggy,0
45,alyssa,clara,0
3490,louisa,allie,0
6847,marcus,marc,1
6580,ambrose,brose,1
2733,keziah,ken,0
1006,amelia,lon,0
3173,jacobus,hetty,0
1999,norette,left,0
3090,louise,jonty,0
4537,gerard,tibbie,0
370,victoria,lena,0
5699,oliver,krissy,0
5043,derrick,lynne,0
584,charles,cassie,0
3755,gary,lolly,0
1104,silas,jay,0
6901,gerard,ged,1
2291,frieda,austin,0
5392,obadiah,jody,0
5960,hallie,rich,0
977,bernadette,steph,0
2914,kendall,terri,0
6326,madeline,maggie,1
5199,roseanna,eva,0
6238,virginia,virgy,1
7336,rudolphus,dolph,1
1458,wesley,arly,0
5958,elbert,kath,0
4687,johannah,al,0
2078,james,mat,0
855,geraldine,peggy,0
1206,julias,vern,0
1903,theodore,manuel,0
4593,susan,rupert,0
4951,deborah,molly,0
3613,adeline,bert,0
982,loretta,willy,0
4926,letitia,bobbi,0
6434,matthew,thias,1
3854,harriet,millie,0
2183,roseanna,cassie,0
6135,raphael,ralph,1
6183,vanessa,nessa,1
2608,kimberly,dell,0
2467,francine,birdie,0
3615,adeline,chris,0
6523,jessie,jesse,1
5346,oswald,ina,0
1610,roseann,jimbo,0
7312,katherine,cassie,1
2451,alvin,sammy,0
1160,henrietta,dilly,0
2381,katelyn,vickie,0
2913,barnabas,tina,0
5144,beatrice,pippa,0
518,jacqueline,tom,0
6278,elijah,lige,1
3494,helen,obie,0
5062,trudy,stan,0
3797,allan,gerri,0
1809,sheridan,allie,0
3125,joseph,rilla,0
547,robert,kristie,0
3351,raphael,rose,0
1967,solomon,jilly,0
3588,james,stan,0
5149,laurie,bernie,0
5999,casey,claes,0
3821,ambrose,carole,0
2141,debora,rolf,0
5181,thaddeus,fay,0
4238,sarah,tel,0
5933,rodney,hettie,0
2145,josephine,kimmy,0
3712,richard,conny,0
4928,letitia,madge,0
3143,edwin,kurt,0
4559,virginia,jody,0
6971,moses,moe,1
4121,juanita,maggie,0
3666,wilbur,nana,0
5074,isabel,belle,0
987,caroline,susie,0
5941,katelin,hally,0
1561,margaret,polly,0
4598,louise,kay,0
2967,marilla,roxie,0
4021,amelia,orlando,0
1190,mehitabel,belle,0
2309,tisha,wil,0
1955,rosabella,hannah,0
1714,jean,patty,0
4685,donald,freddy,0
4300,thaddaeus,bertie,0
903,theresa,maggie,0
441,ace,phil,0
873,katelyn,bel,0
6508,isabelle,nibby,1
3217,charlotte,kenny,0
1786,wilhelmina,dermot,0
3925,rosabel,patti,0
6742,stanislaw,stan,1
6015,ashley,ella,0
3420,letitia,gare,0
3172,debra,leon,0
2625,fredericka,jo,0
41,veronica,curt,0
6938,joshua,josh,1
3144,edwin,stewie,0
1287,augustine,leo,0
7080,uriah,riah,1
6019,franklind,hermie,0
580,charles,dolph,0
1333,lucy,cate,0
2098,christopher,benny,0
5661,christian,norrie,0
3492,louisa,jon,0
2112,mary,stephie,0
2922,elwood,hattie,0
3103,gilbert,austin,0
1963,prescott,ozzie,0
4811,david,beth,0
1467,kingston,lexi,0
5580,lily,rosa,0
2310,ambrose,davo,0
1721,catherine,izzy,0
3468,alexis,brose,0
2243,teresa,scotty,0
7482,dorothy,dot,1
5408,henry,essy,0
2306,arlene,virgy,0
5550,miriam,si,0
1429,roseanne,sid,0
6975,natalie,nettie,1
7015,marcus,mark,1
1991,helen,dolph,0
3544,anne,amy,0
3290,peter,sher,0
2633,gabriella,zack,0
5968,edmond,nic,0
6568,quincy,quin,1
4583,margaret,kay,0
4556,gareth,randy,0
1829,eduardo,lexi,0
6774,patience,patty,1
570,james,russ,0
3316,willard,tina,0
2250,georgina,lexie,0
316,augustina,ken,0
2341,frederick,rosie,0
797,arlene,edye,0
5879,russell,sandy,0
3718,christine,bobbie,0
5048,vincenzo,rolf,0
7474,shirley,shirl,1
3694,alfred,margery,0
640,phillip,jenny,0
3963,isabelle,bella,0
831,judson,rollo,0
2415,theresa,maudie,0
926,rudolphus,renius,0
3670,nicole,kathi,0
1813,madeline,hughie,0
4849,ronald,fannie,0
4680,debra,stan,0
7458,albert,bert,1
6861,nicholas,claes,1
4652,edwin,vic,0
2003,william,lulu,0
1347,bridget,phil,0
3971,cecilia,livvy,0
4508,lucias,lorie,0
2998,eliphalet,ronie,0
2902,chadwick,mitty,0
4041,roxane,charlie,0
7397,delbert,bert,1
1011,jillian,frankie,0
586,leroy,dougie,0
6982,thaddeus,thady,1
4257,lidia,alfy,0
6069,arthur,artie,1
315,laurence,arry,0
5148,laurie,vin,0
582,charles,wil,0
7058,katherine,kay,1
835,teddy,eddy,0
847,jacob,birdie,0
6810,eben,ebbie,1
1220,hester,kristie,0
2389,wilfred,ann,0
2759,peregrine,mamie,0
1874,victoria,lenny,0
6769,solomon,solly,1
5357,frederick,lina,0
87,gilbert,kris,0
3158,kristina,kat,0
455,prescott,heidi,0
2134,barbara,elsie,0
5678,courtney,ted,0
3634,winnifred,philly,0
7177,russell,rusty,1
4054,natasha,gayle,0
607,mary,barney,0
6718,katherine,kathie,1
2444,abigail,rupert,0
6775,mike,mickey,1
4384,candace,candy,0
6667,lafayette,laffie,1
6387,roxanne,roxie,1
6833,hepsibah,hipsie,1
5063,trudy,terry,0
1117,fredericka,bel,0
544,robert,rose,0
6897,matthew,mattie,1
5788,dolores,bazza,0
1601,parmelia,jos,0
4109,nicholas,curt,0
2559,lester,hettie,0
1023,stephanie,moe,0
7475,valerie,val,1
1112,leopold,kate,0
2989,bill,katy,0
3232,catherine,carol,0
6348,allan,al,1
425,deborah,matty,0
254,alfonzo,ollie,0
7167,esther,hetty,1
272,katherine,smitty,0
3618,adeline,kat,0
6380,alan,al,1
6669,percival,percy,1
3591,james,hattie,0
3215,charlotte,manda,0
2986,fay,abby,0
6910,almena,mena,1
2590,adelaide,nibby,0
2731,sarah,bella,0
1552,veronica,nathan,0
7522,jo,jodi,1
5369,nathaniel,candi,0
5725,zedediah,hal,0
5429,theresa,etta,0
66,susan,emmy,0
5967,melody,len,0
4604,margaretta,polly,0
2182,roseanna,bobby,0
1899,bartholomew,joey,0
732,alison,zak,0
7293,patrick,pate,1
34,virginia,izzy,0
2449,joe,nate,0
4449,scott,gerry,0
1743,roberta,jamey,0
4187,willie,maud,0
4490,curtis,toby,0
540,candice,izzy,0
3437,carol,trixie,0
562,max,jem,0
6440,joseph,joe,1
1175,oliver,hob,0
7053,daniel,dan,1
5096,james,emmy,0
2932,bernard,jimbo,0
3045,cornelia,izzy,0
2427,rosalinda,lige,0
321,eduardo,emma,0
742,georgina,xan,0
7078,madeline,madge,1
765,rebecca,winnet,0
6748,christina,chris,1
5882,jerrold,kay,0
5667,zephaniah,kathy,0
7473,edythe,edye,1
861,diarmid,mira,0
5545,stephanie,bobbie,0
2232,isabella,ash,0
1952,alfreda,nic,0
189,thomas,wil,0
3539,vincenzo,tish,0
3726,ann,sam,0
1216,concepción,lyddy,0
7059,obadiah,obie,1
7196,gina,gena,1
4052,emeline,dermot,0
186,carolyn,vessie,0
209,catherine,si,0
6294,allyson,ali,1
5353,perceval,jody,0
1862,miranda,eth,0
523,vincenzo,mikey,0
7413,lillian,lil,1
2016,randolph,andy,0
7535,marjorie,margy,1
3455,matilda,jane,0
853,geraldine,diah,0
1484,armena,su,0
6205,margaretta,marge,1
6376,gary,gare,1
5631,reginald,bobby,0
1910,letitia,rollo,0
6152,bartholomew,bartel,1
6165,levi,lee,1
6916,ferdinand,ferd,1
2263,roland,val,0
7110,harriet,hattie,1
411,eleanor,bert,0
1042,asenath,con,0
2768,jasmine,oli,0
5393,jack,eddy,0
491,norette,dell,0
3724,ann,etty,0
3929,matthew,ginny,0
1591,margaretta,josh,0
1043,antoinette,peg,0
2235,isabella,lillie,0
3700,frances,si,0
6470,saffron,saffy,1
958,elmira,tracy,0
3753,olwen,ab,0
860,diarmid,lyddy,0
95,kristen,nicky,0
6867,luther,luke,1
5105,charles,belle,0
2384,mahala,ina,0
2945,johannes,bette,0
7041,isabel,issy,1
3841,judith,hughie,0
1346,evangeline,hetty,0
6526,gerard,jerry,1
666,clarinda,linda,0
2626,jacquelyn,ted,0
4912,bartholomew,roy,0
829,perceval,bell,0
6437,adelphia,dell,1
3804,zachariah,jamie,0
2146,josephine,robby,0
6725,mehitabel,mitty,1
376,desmond,nana,0
3776,jeremy,kurt,0
1382,asaph,trina,0
7291,alan,allie,1
2154,edward,darry,0
3259,cynthia,leet,0
1151,kristine,roxy,0
7317,laura,laurie,1
1877,victoria,pat,0
1554,julia,allie,0
6663,barbara,bobbie,1
3716,christine,jody,0
1360,donovan,perry,0
220,alexandra,rico,0
4733,catherine,lyddy,0
395,theodore,aggy,0
5486,francine,titia,0
693,richard,lilly,0
4211,michael,perce,0
6461,elmira,mira,1
5927,archibald,elsey,0
1578,susan,dermot,0
6785,concepción,connie,1
6397,lillian,lillie,1
4628,joanne,nat,0
6303,tobias,toby,1
1890,gerald,billy,0
1603,kristen,ella,0
1300,almena,dani,0
6805,estella,essy,1
214,catherine,ricka,0
7518,isabelle,bel,1
1428,kristin,max,0
4005,caroline,kay,0
3365,evelyn,sammie,0
2990,alistair,heidi,0
2783,edmund,lonny,0
581,charles,jo,0
2294,aileen,dyer,0
912,matthew,bella,0
945,wilson,jack,0
5313,zachariah,mira,0
2023,daniela,artie,0
7108,maxwell,max,1
1733,lucinda,dom,0
5992,maxine,alfy,0
1372,rachel,krissy,0
4482,tyrone,aze,0
5018,evaline,dolly,0
910,rosabel,sene,0
5073,robert,hallie,0
4191,oliver,ned,0
5010,napoleon,kathy,0
525,lavinia,marky,0
1261,lenora,ann,0
6889,augustine,austin,1
2773,clayton,leon,0
5837,florence,kate,0
6060,joanne,jo,1
6086,michelle,mickey,1
5961,johannes,lolly,0
1882,samantha,lyddy,0
7267,gilford,gil,1
5826,basil,linda,0
6260,rosabella,rose,1
4979,prescott,roxie,0
7052,gabriel,gabby,1
4958,alexander,chris,0
6312,alison,allie,1
3540,vincenzo,cat,0
4249,eben,nic,0
6636,hubert,bert,1
6818,augustus,augie,1
3850,frederick,shirl,0
1349,bridget,joan,0
5367,nathaniel,george,0
5648,billy,madge,0
3222,jean,lolly,0
4720,isobel,freddie,0
4706,kathleen,cy,0
3284,katherine,andy,0
3239,lucinda,nollie,0
4288,ray,lena,0
3449,alexander,bell,0
3872,geraldine,artie,0
1602,parmelia,jaz,0
4929,letitia,barney,0
4551,cornelia,nib,0
7419,cornelius,conny,1
833,frederick,jessie,0
180,kathleen,scotty,0
7333,ethel,eth,1
4348,alfonse,nollie,0
6372,emily,emmie,1
3999,loretta,jilly,0
5681,henrietta,sion,0
936,abigail,carole,0
3749,teresa,bertie,0
5133,mary,lizzie,0
7098,veronica,ronnie,1
2342,frederick,arry,0
5665,percival,micky,0
1111,elze,lou,0
2201,richard,dermot,0
896,alonzo,ed,0
3338,eduardo,fred,0
6502,winnifred,freddy,1
3836,alan,darry,0
5119,ferdinand,doug,0
7511,samuel,sammy,1
2302,epaphroditius,ash,0
3807,epaphroditius,freda,0
2086,dennis,,0
6206,martha,marty,1
737,olwen,norrie,0
81,margaretta,stephie,0
4309,calvin,florrie,0
619,beatrice,allie,0
3567,isabel,brody,0
2762,alice,chrissie,0
4673,becky,riah,0
5339,roxanne,frank,0
7338,christiana,kristy,1
7303,lawrence,larry,1
4500,armena,sonny,0
925,rudolphus,mimi,0
4030,stewart,les,0
2414,theresa,jodie,0
3337,eduardo,curt,0
4817,allie,allie,0
6462,frances,franniey,1
2395,gail,gerry,0
6169,louise,eliza,1
6292,christa,chris,1
7025,stanislas,stan,1
1685,helene,ginny,0
337,christina,sherry,0
3522,martha,asa,0
4462,kathy,vicki,0
3194,helene,jeremy,0
5510,caroline,ricky,0
1858,philippa,danny,0
2149,antonia,donnie,0
6094,charlotte,lottie,1
6561,arabelle,ara,1
5601,nichola,sis,0
7450,catherine,katie,1
135,elizabeth,sammie,0
5555,jerilyn,patti,0
2058,isabel,caro,0
4787,katherine,janet,0
7305,virginia,ginger,1
3857,nathaniel,bridgie,0
6922,shelley,shelly,1
2801,calvin,zeb,0
5674,kristine,alex,0
7224,elwood,woody,1
5512,caroline,leon,0
6178,luella,lula,1
2253,vincent,lon,0
3610,ferdinand,vickie,0
6317,gary,gar,1
1889,gerald,ann,0
2925,katelin,norrie,0
3275,katherine,robby,0
3069,margaret,emmy,0
2881,rachel,hally,0
3913,magdelina,joey,0
1897,bartholomew,max,0
1454,gustav,bella,0
3845,perceval,christy,0
1298,matthias,jen,0
5565,asenath,pip,0
4364,bridget,ben,0
6230,roger,rod,1
2292,frieda,katy,0
3752,brian,freddie,0
1773,katherine,lena,0
2792,thaddaeus,russ,0
2488,noreen,brad,0
3764,vincent,em,0
3113,gabrielle,wes,0
634,elouise,jeri,0
6574,mildred,milly,1
4956,alexander,russ,0
4184,camilla,ab,0
6000,gertrude,ally,0
3028,gerard,milly,0
3860,nathaniel,jon,0
2555,clementine,norrie,0
1816,christie,cassie,0
2912,zachary,eliza,0
3142,edwin,issy,0
7260,jo,jody,1
2995,shirley,eliza,0
6442,victor,vick,1
1883,samantha,audie,0
3745,alison,dell,0
5141,winnifred,issy,0
3814,arlene,nelly,0
3104,gilbert,chris,0
4862,christina,hodge,0
955,cecilia,marty,0
401,letitia,robby,0
3488,roger,ellen,0
188,carolyn,gretta,0
5964,emmanuel,trina,0
3563,robert,nora,0
5690,gordon,mollie,0
6995,jasmine,jas,1
5283,thom,reg,0
1705,katie,candy,0
3550,simon,cate,0
3725,ann,rick,0
3213,katie,dell,0
4138,maurice,gatsy,0
3984,janet,dolph,0
6514,hermione,hermie,1
4763,roberta,liz,0
5656,esther,jule,0
5728,immanuel,micah,0
5508,loretta,vin,0
4637,cassandra,jerry,0
1060,kimberley,milly,0
7100,jeanne,jeannie,1
2434,rudolphus,ambers,0
4529,jeanette,jack,0
2910,gregory,lon,0
2877,azariah,link,0
2029,derrick,linda,0
5760,aaron,lucy,0
5077,isabel,steffie,0
1195,michael,cindy,0
388,bartholomew,jess,0
2179,christa,lisa,0
6865,ray,rae,1
1551,veronica,kristie,0
3343,dorothy,vin,0
5067,robert,steffi,0
3124,joseph,winnet,0
1674,lawrence,tish,0
4823,willard,babs,0
4558,virginia,addy,0
4574,margaret,beki,0
5833,stanford,tish,0
707,ann,fred,0
4612,gilbert,lolly,0
1818,christie,lazar,0
5730,julias,jem,0
3799,frieda,dougie,0
101,roseann,tina,0
4653,elizabeth,ange,0
1483,julian,theo,0
2042,simon,ronie,0
2657,kristine,jojo,0
6200,patrick,pat,1
3274,alfonzo,cene,0
1015,stewart,mickey,0
7139,geoffrey,jeff,1
178,helene,kris,0
7007,francine,fran,1
5070,robert,lynn,0
670,terence,tammie,0
3251,roberta,lena,0
1947,matilda,biddy,0
3301,patricia,dan,0
841,nathaniel,stu,0
3698,frances,gerry,0
890,jonathan,rick,0
2236,isabella,eddie,0
6012,valerie,ronny,0
942,joe,marc,0
657,thaddeus,shelly,0
2847,clarissa,katie,0
4819,olivia,gordy,0
4493,kristy,mel,0
5778,alice,thias,0
4725,charlotte,jem,0
7297,eduardo,eddie,1
5959,zebedee,clem,0
1119,geoffrey,norrie,0
4289,edmund,ally,0
2857,bridget,dolly,0
566,leonard,dolly,0
985,kurt,jeremy,0
435,alexander,rudy,0
1201,zedediah,minnie,0
1425,bernard,claes,0
6565,matthew,matty,1
448,rosabella,katy,0
2901,leo,stan,0
2750,sandra,ted,0
4002,caroline,newt,0
6089,carolyn,lynn,1
524,vincenzo,winnie,0
1834,dorothy,lonzo,0
3387,victoria,ricky,0
3004,harry,chrissy,0
4908,kent,rick,0
2293,pelegrine,jennie,0
3908,jonathan,jess,0
4245,molly,ted,0
4007,caroline,manny,0
7231,adeline,addie,1
2080,james,robby,0
6635,reginald,reggie,1
7093,lois,louise,1
2870,abner,christy,0
5388,cyrenius,rog,0
2711,suzanne,nat,0
3444,philinda,shirl,0
1969,solomon,laffie,0
2696,agatha,claas,0
964,mick,moe,0
3627,bertha,fonz,0
2692,augusta,thias,0
2681,clifton,ernie,0
3702,frances,linda,0
7376,melinda,lynn,1
