,name,nickname,y
332,winnifred,toni,0
448,abigail,mel,0
830,eberhard,millie,0
163,penelope,fred,0
584,isabel,eve,0
781,elisha,susie,0
1114,douglas,zach,0
1233,wilfred,willie,1
205,antonia,jace,0
540,diarmuid,ab,0
508,augustus,perce,0
1001,rudolphus,kati,0
762,roxanna,pate,0
489,joann,barney,0
1369,sharon,shaz,1
142,rudolphus,nib,0
776,antonia,marge,0
576,zachariah,lena,0
473,camille,august,0
1301,joan,jo,1
487,sidney,kimmy,0
13,isabel,trixie,0
1236,susannah,sukey,1
710,joshua,claes,0
1292,camille,cammie,1
327,tryphena,abi,0
22,william,moe,0
1402,jim,jimmy,1
141,rudolphus,curt,0
1290,elbert,albert,1
55,vincent,mossie,0
738,gabrielle,raph,0
1276,lucias,luke,1
498,edyth,belle,0
353,margaret,asa,0
824,conor,abby,0
1391,elbert,elbie,1
627,vincent,luke,0
1328,agnes,aggie,1
40,agnes,kristy,0
431,broderick,mossie,0
85,patrick,jeremy,0
823,barnett,bea,0
578,zachariah,hetty,0
470,elbert,roxie,0
1278,eric,ricky,1
1413,perceval,perce,1
168,lucias,ab,0
172,ricardo,terrie,0
872,isabel,rose,0
1053,joan,gussie,0
486,maurice,lu,0
1025,gabrielle,jace,0
698,nicholas,gayle,0
39,agnes,zeke,0
1363,margaret,maisie,1
92,eleanor,luke,0
1307,antonia,ann,1
371,patrick,hannah,0
1424,terence,tel,1
724,kendall,ant,0
1428,zachariah,zack,1
1202,margaret,peg,1
985,nicholas,roxie,0
777,antonia,spence,0
1070,edyth,will,0
175,evaline,viv,0
1002,broderick,netta,0
877,isabel,gus,0
338,vincent,fred,0
1224,josephine,jody,1
1280,ricardo,rick,1
352,margaret,stan,0
539,diarmuid,winnie,0
1005,broderick,fred,0
457,hermione,will,0
400,wilfred,stan,0
675,josephine,nell,0
664,eleanor,lindy,0
690,susannah,bea,0
928,margaret,bell,0
677,josephine,eloise,0
805,esther,olph,0
733,abigail,terri,0
1036,heloise,rick,0
267,immanuel,corrie,0
223,mitchell,vonna,0
990,cornelia,ib,0
801,christie,ellen,0
965,beatrice,nicky,0
709,cornelia,al,0
810,katie,fritz,0
283,stewart,jilly,0
1041,elbert,fritz,0
842,jason,nellie,0
1142,stewart,meggie,0
201,sidney,ebbe,0
682,wilfred,roxie,0
1116,eberhard,russ,0
1252,joshua,jos,1
15,isabel,abbie,0
1355,katie,kati,1
531,rosemary,moe,0
100,josephine,josh,0
1000,rudolphus,suze,0
316,millicent,linda,0
1304,sidney,sid,1
174,ricardo,hetty,0
833,gary,terrie,0
1009,kendall,asa,0
1234,susannah,hannah,1
1140,stanley,billy,0
848,perceval,marge,0
757,chester,nibby,0
1412,norman,norm,1
889,albert,luke,0
1238,anthony,tony,1
530,melody,fina,0
577,zachariah,penny,0
1326,abigail,abi,1
252,conor,claes,0
1111,diarmuid,wally,0
428,rudolphus,will,0
249,tammy,stewie,0
655,belinda,ez,0
425,joshua,august,0
131,augustina,fred,0
149,luella,tony,0
1082,betty,dougie,0
307,william,nelia,0
1148,isabel,bell,1
768,joan,peter,0
238,katie,nonie,0
6,zachariah,hiel,0
130,augustina,hop,0
1394,humphrey,huffie,1
1085,christie,gar,0
992,cornelia,claas,0
471,chester,rico,0
571,valerius,tony,0
114,wilfred,kimmy,0
1158,william,bill,1
1176,winnifred,freddie,1
761,roxanna,margie,0
851,salvador,fina,0
227,christie,milly,0
1226,josephine,josey,1
12,isabel,meg,0
1339,cornelia,corrie,1
60,frederick,hermie,0
510,betty,rick,0
657,patrick,fred,0
304,isabel,lanna,0
222,augustus,ebbe,0
1108,vivian,lish,0
1206,abiel,ab,1
32,albert,vonna,0
826,diarmuid,jace,0
722,luella,maisie,0
208,antonia,ib,0
1409,nicholas,coll,1
297,isabel,mags,0
407,sabrina,mossie,0
1031,ricardo,kristi,0
702,augustina,terry,0
513,christie,gussie,0
404,susannah,essie,0
554,ivan,kati,0
1146,zachariah,zachy,1
344,frederick,terrie,0
64,margaret,aggie,0
452,gabrielle,tammie,0
595,william,mitch,0
852,spencer,corrie,0
623,minerva,lindy,0
591,isabel,terri,0
375,patrick,cornie,0
596,william,ant,0
1384,diarmuid,jeremy,1
553,immanuel,allie,0
817,rosemary,al,0
865,zachariah,hermie,0
1213,patrick,peter,1
1392,gary,gar,1
1401,jason,jay,1
672,josephine,tel,0
532,sharon,fred,0
290,zachariah,maggie,0
491,antonia,lanna,0
401,susannah,perce,0
481,joan,aggy,0
1164,millicent,missy,1
1255,rudolphus,olph,1
1406,maurice,moe,1
266,immanuel,will,0
211,jehiel,sue,0
1366,melody,mel,1
901,kimberley,fred,0
930,margaret,nelly,0
377,eleanor,brody,0
98,eleanor,netta,0
593,william,nell,0
38,agnes,willie,0
885,william,ib,0
235,jeannette,nora,0
585,isabel,august,0
342,vincent,barney,0
8,zachariah,bea,0
1232,wilfred,will,1
854,stanley,pat,0
153,terence,rick,0
642,margaret,tabby,0
1264,luella,lula,1
254,diarmuid,eloise,0
565,salvador,jace,0
58,frederick,terrie,0
1410,nicholas,nic,1
215,raphael,delia,0
1157,william,bell,1
1261,broderick,ricky,1
1016,abigail,ella,0
1371,tallulah,lula,1
156,abigail,brody,0
410,nicholas,delia,0
1284,evaline,lena,1
11,isabel,lois,0
519,esther,walt,0
855,stewart,vince,0
294,zachariah,bell,0
861,teresa,ella,0
260,ed,shaz,0
117,susannah,doug,0
1358,lindsay,lindy,1
1112,diarmuid,manny,0
36,agnes,lena,0
66,margaret,corrie,0
35,abram,jos,0
870,isabel,allie,0
348,margaret,brody,0
1347,isabel,isy,1
667,eleanor,cornie,0
446,abigail,belle,0
816,melody,lu,0
1305,sidney,syd,1
641,margaret,elbie,0
1422,stewart,stew,1
1277,eric,rick,1
1006,luella,nick,0
483,maurice,gus,0
634,margaret,pate,0
1138,spencer,nick,0
173,ricardo,bette,0
581,isabel,mags,0
340,vincent,viv,0
447,abigail,rick,0
684,wilfred,vonna,0
1018,abigail,peg,0
239,katie,tess,0
1338,cora,corrie,1
262,gary,fritz,0
986,augustina,vin,0
1086,christie,millie,0
609,agnes,lu,0
1152,isabel,issy,1
155,abigail,trixie,0
414,augustina,lulu,0
177,evaline,doug,0
832,ed,rico,0
1302,joan,nonie,1
727,abigail,willie,0
652,margaret,nora,0
1220,eleanor,nelly,1
140,rudolphus,netta,0
637,margaret,abbie,0
190,roxanna,norm,0
1204,margaret,rita,1
806,grace,rudy,0
440,terence,ricky,0
1063,antonia,mags,0
1007,luella,trix,0
292,zachariah,lish,0
56,vincent,abby,0
1080,augustus,rudy,0
493,antonia,issy,0
23,william,ralph,0
106,beatrice,manny,0
255,douglas,shaz,0
1043,chester,mo,0
615,kimberley,gar,0
696,nicholas,bella,0
432,broderick,vonna,0
1396,ignacio,nacio,1
191,will,marty,0
137,cornelia,zeke,0
1198,margaret,margie,1
731,abigail,willie,0
386,josephine,huffie,0
829,eben,ken,0
791,augustus,nonie,0
285,valerius,ez,0
416,augustina,mo,0
680,beatrice,paddy,0
1267,terence,terry,1
834,gary,jimmy,0
1426,wilfred,wil,1
1313,edyth,edie,1
819,suzanne,viv,0
367,yvonne,rick,0
972,wilfred,bertie,0
1421,stanley,stan,1
424,joshua,christy,0
161,abigail,tina,0
765,hopkins,ant,0
145,broderick,nelly,0
544,eberhard,augie,0
960,josephine,brina,0
933,margaret,issy,0
1124,immanuel,claes,0
1381,barnett,barney,1
1283,evaline,eve,1
1272,fidelia,delia,1
152,kendall,brina,0
625,vincent,coll,0
202,sidney,gatsy,0
619,winnifred,belle,0
563,perceval,ez,0
683,wilfred,allie,0
1134,perceval,nabby,0
288,teresa,morey,0
83,belinda,nib,0
214,raphael,gare,0
501,raphael,elouise,0
620,winnifred,kimmy,0
171,hermione,hettie,0
82,abiel,elbie,0
1028,eric,toni,0
827,douglas,curt,0
343,reuben,austin,0
427,rudolphus,nelly,0
1312,jehiel,hiel,1
678,beatrice,rico,0
196,joan,tibbie,0
206,antonia,ricky,0
835,humphrey,rosie,0
991,cornelia,terri,0
90,zephaniah,ken,0
635,margaret,dermot,0
1010,kendall,gare,0
463,evaline,toni,0
396,wilfred,midge,0
803,esther,christy,0
893,abram,nessa,0
665,eleanor,nib,0
1168,agnes,aggy,1
996,joshua,eddy,0
1418,salvador,sal,1
1257,rudolphus,rudy,1
1319,augustus,august,1
1104,sharon,albert,0
305,isabel,syd,0
479,hopkins,nell,0
345,frederick,ella,0
194,hopkins,pat,0
621,winnifred,millie,0
1385,douglas,doug,1
313,william,freddie,0
891,albert,mannie,0
112,wilfred,marge,0
647,margaret,tabby,0
1235,susannah,sue,1
1295,roxanna,rose,1
158,abigail,zeke,0
34,albert,vin,0
649,margaret,pate,0
298,isabel,stan,0
740,lucias,asa,0
0,teresa,susie,0
613,tryphena,nessa,0
231,esther,kristy,0
1197,margaret,margery,1
1128,jason,con,0
1321,augustus,gus,1
475,roxanna,jimmy,0
1097,katie,billy,0
1139,stanford,august,0
1416,raphael,raph,1
737,martin,freddie,0
19,isabel,sue,0
444,abigail,brody,0
924,margaret,nacio,0
1309,antonia,tony,1
162,abigail,wil,0
748,evaline,rosie,0
574,teresa,susie,0
372,patrick,lula,0
166,gabrielle,josie,0
511,candice,stan,0
484,maurice,ricky,0
1175,winnifred,fred,1
958,josephine,mannie,0
526,lindsay,corrie,0
1351,jill,jilly,1
543,eben,nora,0
542,douglas,perce,0
1203,margaret,peggy,1
1322,mitchell,mitch,1
869,isabel,mossie,0
1147,zachariah,zeke,1
759,camille,jo,0
828,douglas,susie,0
693,sabrina,izzy,0
1324,abigail,abbi,1
126,nicholas,kim,0
399,wilfred,nelly,0
734,abigail,terri,0
825,diarmuid,olph,0
1119,gary,vince,0
391,josephine,madge,0
1035,evaline,marge,0
1150,isabel,belle,1
1127,jason,eloise,0
1274,gabrielle,ella,1
614,kimberley,murdy,0
887,millicent,elbie,0
715,rudolphus,vin,0
660,patrick,gar,0
1196,margaret,marge,1
7,zachariah,con,0
1270,abigail,nabby,1
628,vincent,will,0
931,margaret,fritz,0
1262,luella,ella,1
217,russell,eddy,0
1051,hopkins,trix,0
17,isabel,madge,0
961,josephine,lula,0
546,ed,viv,0
356,margaret,aggie,0
691,anthony,val,0
1370,suzanne,suze,1
1425,valerius,val,1
159,abigail,kat,0
41,tryphena,mel,0
502,russell,chet,0
91,eleanor,zeke,0
1373,teresa,terri,1
494,antonia,syd,0
1026,lucias,nibby,0
1211,patrick,pate,1
1399,ivan,van,1
1374,teresa,terrie,1
234,grace,nelle,0
1074,russell,stan,0
966,beatrice,tina,0
1190,frederick,fritz,1
1273,martin,marty,1
514,christie,nessa,0
72,margaret,pat,0
611,agnes,hiel,0
654,abiel,nibby,0
645,margaret,minnie,0
209,elisha,eva,0
312,william,kimmy,0
315,millicent,nick,0
405,anthony,jace,0
673,josephine,millie,0
883,william,ricky,0
749,evaline,nell,0
179,heloise,kim,0
1079,augustus,chet,0
303,isabel,mel,0
228,christie,trisha,0
1208,belinda,linda,1
984,nicholas,dolph,0
71,margaret,minnie,0
1388,eberhard,ebbe,1
1109,barnett,eddie,0
617,walter,peter,0
151,kendall,lenora,0
917,frederick,tabby,0
430,broderick,trixie,0
220,augustus,claes,0
910,vincent,wil,0
1404,luke,lucky,1
51,minerva,vinny,0
374,patrick,fred,0
257,eben,tabby,0
273,luke,bell,0
679,beatrice,dougie,0
1118,ed,corrie,0
881,william,wally,0
957,eleanor,kat,0
799,christie,ant,0
1253,joshua,josh,1
1015,abigail,lula,0
572,teresa,nelia,0
575,teresa,ella,0
1169,agnes,inez,1
1159,william,billy,1
1185,vincent,vinny,1
1317,russell,rusty,1
622,winnifred,zachy,0
681,beatrice,essie,0
154,terence,ella,0
1073,raphael,mo,0
63,margaret,bea,0
50,winnifred,hermie,0
258,eberhard,lula,0
499,edyth,ez,0
123,nicholas,zach,0
236,jill,vic,0
717,broderick,mannie,0
894,agnes,nelia,0
1044,camille,will,0
1287,heloise,lois,1
43,kimberley,gar,0
884,william,meg,0
469,elbert,con,0
18,isabel,missy,0
9,isabel,kristy,0
426,rudolphus,eddie,0
429,rudolphus,meggie,0
747,evaline,doug,0
1217,eleanor,ellie,1
434,luella,nacho,0
480,hopkins,jody,0
1300,hopkins,hopp,1
976,susannah,fred,0
568,stanley,rita,0
522,jill,abbey,0
224,betty,dougie,0
108,beatrice,gussie,0
360,margaret,bela,0
922,margaret,lula,0
640,margaret,inez,0
1379,anthony,ant,1
77,margaret,suze,0
610,agnes,willie,0
103,josephine,corny,0
844,kurt,rose,0
685,wilfred,olph,0
1182,vincent,vin,1
449,penelope,maggy,0
875,isabel,freddy,0
87,patrick,hermie,0
1201,margaret,midge,1
753,ezekiel,tess,0
244,melody,vonna,0
3,teresa,brody,0
1132,murdoch,norm,0
183,elbert,kristy,0
651,margaret,abbie,0
240,lindsay,trisha,0
382,eleanor,will,0
703,augustina,ken,0
1375,teresa,tess,1
385,eleanor,norm,0
378,eleanor,wally,0
116,susannah,tony,0
1022,fidelia,ant,0
20,isabel,stan,0
67,margaret,phena,0
905,winnifred,pate,0
458,ricardo,isy,0
1275,gabrielle,gabby,1
694,nicholas,hannah,0
1068,elisha,ellen,0
516,cora,bel,0
1325,abigail,abbie,1
1214,zephaniah,zeph,1
606,albert,jay,0
14,isabel,stewie,0
1096,katie,bette,0
1286,heloise,elouise,1
1378,albert,bertie,1
569,stewart,abbi,0
523,katharine,margery,0
903,walter,jo,0
218,tabitha,vinnie,0
705,cornelia,tel,0
445,abigail,madge,0
1377,albert,allie,1
284,stewart,nib,0
1029,hermione,belle,0
562,perceval,jimmy,0
296,isabel,ricky,0
347,frederick,missy,0
582,isabel,corrie,0
909,minerva,milly,0
113,wilfred,kristy,0
964,beatrice,kim,0
1094,jill,eve,0
921,margaret,corrie,0
1008,luella,percy,0
1219,eleanor,lenora,1
937,margaret,rico,0
37,agnes,maggy,0
460,ricardo,dougie,0
1178,winnifred,winnie,1
750,heloise,moe,0
1372,tammy,tammie,1
1055,maurice,millie,0
1057,maurice,nessie,0
323,agnes,bette,0
302,isabel,freddy,0
1367,millicent,millie,1
527,lindsay,sukey,0
226,christie,peter,0
25,william,lucky,0
390,josephine,bert,0
189,roxanna,ab,0
716,broderick,norm,0
198,maurice,nell,0
929,margaret,wally,0
598,william,margy,0
1090,esther,con,0
1167,abram,ab,1
264,ignacio,eddie,0
144,broderick,perry,0
787,raphael,hettie,0
1020,abigail,zeph,0
857,valerius,tibbie,0
726,terence,tina,0
468,ezekiel,meggie,0
1357,lindsay,lindie,1
365,margaret,ez,0
558,kurt,joey,0
850,peregrine,tess,0
1303,maurice,morey,1
1154,isabel,nibby,1
1193,margaret,madge,1
4,zachariah,jos,0
443,abigail,eli,0
279,salvador,abbie,0
45,walter,claes,0
1397,immanuel,mannie,1
441,abigail,claas,0
529,lucy,huffie,0
1030,ricardo,nib,0
1099,lindsay,marge,0
993,cornelia,wally,0
1066,antonia,patsy,0
165,martin,nelia,0
809,katharine,margie,0
1160,william,will,1
959,josephine,jeremy,0
886,millicent,eli,0
579,zachariah,kimmy,0
133,cornelia,august,0
878,isabel,eddy,0
1423,stewart,stewie,1
1398,immanuel,manny,1
1246,augustina,tina,1
789,russell,netta,0
1352,josephine,josie,1
590,isabel,madge,0
1360,lucy,lulu,1
947,patrick,missy,0
121,sabrina,ann,0
906,winnifred,wally,0
1174,walter,walt,1
600,millicent,ella,0
838,immanuel,tony,0
86,patrick,fritz,0
411,nicholas,freddie,0
784,edyth,albert,0
1125,immanuel,abbi,0
533,suzanne,cammie,0
718,broderick,aggy,0
897,agnes,august,0
939,yvonne,claas,0
245,rosemary,trixie,0
1179,winnifred,winny,1
289,teresa,fred,0
955,eleanor,freddy,0
1186,reuben,rube,1
195,joan,aggie,0
383,eleanor,vin,0
331,walter,gatsy,0
774,sidney,barney,0
515,christie,delia,0
551,ignacio,josie,0
26,william,susie,0
608,agnes,ken,0
674,josephine,tony,0
1311,elisha,lish,1
150,luella,abi,0
626,vincent,marge,0
160,abigail,midge,0
355,margaret,tina,0
281,stanford,peggy,0
319,albert,winnie,0
182,ezekiel,josh,0
1215,eleanor,elaine,1
467,ezekiel,nibby,0
767,joan,russ,0
422,cornelia,claes,0
1067,elisha,percy,0
408,nicholas,milly,0
389,josephine,nessie,0
638,margaret,coll,0
157,abigail,sal,0
935,margaret,russ,0
216,russell,lu,0
730,abigail,vin,0
521,jeannette,asa,0
860,teresa,fred,0
812,lindsay,wil,0
263,humphrey,bel,0
643,margaret,jeremy,0
1072,raphael,caty,0
995,cornelia,kimmy,0
412,nicholas,tel,0
1183,vincent,vince,1
1156,william,bela,1
688,susannah,may,0
330,walter,stew,0
250,vivian,lindy,0
725,terence,lucky,0
840,ivan,jo,0
1240,nicholas,claas,1
1184,vincent,vinnie,1
1170,agnes,nessa,1
192,asaph,zach,0
436,luella,fina,0
1427,wilfred,wilf,1
796,betty,ann,0
459,ricardo,mae,0
317,albert,izzy,0
845,luke,kim,0
994,cornelia,zachy,0
868,isabel,kristie,0
932,margaret,nabby,0
346,frederick,coll,0
729,abigail,margie,0
795,mitchell,mel,0
282,stanley,kenny,0
73,margaret,fina,0
813,lindsay,ann,0
341,vincent,bell,0
496,elisha,gussie,0
567,stanford,lu,0
1083,candice,eva,0
1165,albert,al,1
65,margaret,gayle,0
132,cornelia,kati,0
895,agnes,ella,0
1003,broderick,asa,0
49,winnifred,nic,0
138,joshua,mannie,0
94,eleanor,russ,0
277,perceval,bert,0
1210,patrick,pat,1
1188,frederick,freddie,1
751,heloise,ann,0
927,margaret,zachy,0
706,cornelia,manny,0
948,zephaniah,claes,0
261,gary,bell,0
1221,eleanor,nora,1
423,cornelia,manny,0
354,margaret,gare,0
1225,josephine,joey,1
478,asaph,aggy,0
821,tammy,kristi,0
1223,josephine,jo,1
310,william,russ,0
1260,broderick,rick,1
548,gary,lula,0
406,anthony,caty,0
490,antonia,lena,0
1105,suzanne,hopp,0
376,zephaniah,hopp,0
164,fidelia,nelia,0
1155,isabel,tibbie,1
127,nicholas,lulu,0
1356,kimberley,kimmy,1
811,katie,con,0
1121,humphrey,essie,0
76,margaret,doug,0
433,broderick,jo,0
492,antonia,brody,0
723,kendall,nacio,0
16,isabel,rolf,0
794,augustus,margy,0
888,millicent,hettie,0
229,christie,freddy,0
536,vivian,nelly,0
971,wilfred,linda,0
1263,luella,lu,1
99,eleanor,lulu,0
373,patrick,eva,0
1414,perceval,percy,1
69,margaret,gayle,0
188,roxanna,millie,0
1259,broderick,brody,1
1265,kendall,ken,1
1247,cornelia,cornie,1
170,eric,freddy,0
701,augustina,zeke,0
1056,maurice,aggy,0
880,william,jilly,0
632,frederick,brody,0
1331,antonia,tonia,1
744,ricardo,candy,0
1350,jeannette,nettie,1
