,name,nickname,y
1131,geraldine,ron,0
340,joanna,sue,0
1405,victoria,vickey,1
1134,philinda,eddie,0
877,stephanie,ada,0
636,chauncey,betty,0
609,irving,dee,0
1200,madeleine,maddy,1
3,abraham,izzy,0
30,aileen,eben,0
1397,margaret,midge,1
1275,cathleen,cassie,1
943,cora,sandy,0
1348,wilbur,willy,1
706,jennifer,krissie,0
276,philinda,elsey,0
879,christiana,evie,0
1128,solomon,roz,0
715,rodger,micky,0
445,junior,chuckie,0
575,abraham,marv,0
917,christine,ann,0
641,montgomery,em,0
622,hezekiah,lilly,0
256,philippa,ab,0
1148,bernice,benny,1
683,jeffery,hettie,0
1333,dicey,dicie,1
512,lorenzo,addie,0
1113,catherine,tibbie,0
1428,elizabeth,betty,1
329,margaret,lola,0
203,isabella,irv,0
984,jon,hop,0
1309,alexandra,lexie,1
409,susan,wood,0
1189,montgomery,gum,1
656,delores,frank,0
1335,christian,chris,1
640,cornelius,vi,0
156,max,al,0
1267,augusta,gussie,1
1293,violet,vi,1
703,washington,kris,0
1136,fidelia,lilly,0
557,jean,geoff,0
402,adaline,stef,0
140,eric,midge,0
218,james,izzie,0
1263,mary,may,1
419,jennifer,eli,0
307,christiana,kit,0
294,shirley,jody,0
391,jason,sandra,0
571,ignacio,ali,0
1101,ginevra,krissie,0
311,isabelle,jerry,0
517,cecilia,willy,0
699,oswald,lexie,0
370,delores,millie,0
518,steven,mac,0
846,candace,ralphie,0
548,corinne,maisie,0
295,shirley,millie,0
388,william,ron,0
975,adaline,lola,0
1292,jeremiah,jereme,1
1401,edgar,eddy,1
792,mervyn,addy,0
341,john,bazza,0
1186,harold,harry,1
1115,jack,rosa,0
1354,woodrow,wood,1
834,corinne,freddy,0
1103,alexander,ib,0
530,alexander,krissy,0
992,jennifer,tessy,0
635,cathleen,brad,0
423,matilda,johnnie,0
626,joanna,johnnie,0
913,john,roz,0
1314,tyler,ty,1
430,rodger,lena,0
871,katherine,izzy,0
1145,randolph,dolph,1
682,ferdinand,nib,0
384,aldrich,al,0
723,theresa,midge,0
926,cornelius,barby,0
521,patricia,merv,0
460,arabelle,corrie,0
1198,cora,corrie,1
1225,lillian,lilly,1
191,stacey,ebbie,0
818,maggie,irv,0
1391,margaret,marge,1
797,mavis,steph,0
708,roseann,rosa,0
855,beatrice,nathan,0
993,maurice,ada,0
539,margaretta,sonny,0
467,alicia,delia,0
842,solomon,krissy,0
931,nancy,ali,0
950,edgar,rick,0
604,camilla,hy,0
754,susannah,maddy,0
346,cathleen,emily,0
134,jennifer,nathan,0
424,luke,essy,0
1339,jeannette,nettie,1
928,theodora,lexi,0
41,benjamin,sue,0
581,shirley,marge,0
1327,joanna,jo,1
1162,roberta,robbie,1
986,allen,moe,0
952,ebenezer,steffy,0
1051,fiona,alvie,0
1155,eleanor,nelly,1
374,sullivan,thursa,0
765,fiona,vinnie,0
713,alfred,johnnie,0
1002,rodger,horry,0
1289,roseanna,ann,1
872,katherine,ricki,0
144,rodger,will,0
1106,dennison,nic,0
1270,henrietta,hettie,1
1296,derek,del,1
1170,chuck,chuckie,1
426,eric,lindy,0
1107,lawrence,chris,0
122,michelle,edie,0
1208,lilian,lil,1
799,mortimer,ferdie,0
972,edith,abey,0
309,isabelle,candy,0
164,adelaide,roz,0
4,abraham,jo,0
584,gertrude,jody,0
528,viola,loren,0
342,john,nap,0
373,cameron,nance,0
1144,alonzo,al,1
1364,sylvester,syl,1
878,lucille,abey,0
242,viola,kaye,0
252,horace,elbie,0
753,alicia,nap,0
1320,joe,jody,1
68,cornelius,tilly,0
826,margaretta,ada,0
1328,kennedy,kenny,1
758,alexandra,alvie,0
404,magdelina,jeff,0
1202,cameron,ron,1
525,winifred,steff,0
554,abigail,rocky,0
1216,timon,tim,1
678,estelle,lorry,0
957,franklin,jerry,0
138,luke,kenny,0
1308,jeremiah,jerry,1
469,elijah,jereme,0
380,ebenezer,lena,0
514,woodrow,nelly,0
809,sylvester,ossy,0
466,derek,mort,0
734,alvin,abbie,0
47,lillah,emily,0
1047,christian,elsey,0
1213,jehiel,hiel,1
1244,washington,wash,1
1167,morton,mort,1
651,elizabeth,jojo,0
32,camilla,terrie,0
1365,valerius,val,1
845,geraldine,nettie,0
1232,kingsley,king,1
146,wilson,al,0
1264,flora,flo,1
811,winifred,steph,0
883,isabelle,daisy,0
698,jon,tessy,0
1337,benjamin,jamie,1
983,adelphia,ty,0
954,michael,ab,0
69,montgomery,jackie,0
532,maggie,nathan,0
216,emeline,patsy,0
1274,alvin,alvie,1
685,lillian,roz,0
499,augustine,stace,0
1419,mildred,millie,1
990,danny,steff,0
536,cherilyn,patsy,0
857,ignacio,sully,0
1414,philinda,lynn,1
746,arabelle,kiah,0
1062,nicola,rocky,0
835,eva,gussie,0
1067,darlene,steph,0
407,kingsley,hop,0
929,lavinia,chris,0
1104,maggie,eddie,0
282,nicholas,loren,0
1105,tabitha,stace,0
18,stephanie,nap,0
117,adaline,robby,0
113,lillian,jock,0
724,theresa,nick,0
593,christiana,krissie,0
1175,margaret,maisie,1
1223,jeffery,jeff,1
1331,agnes,aggie,1
749,violet,maisie,0
66,harold,millie,0
1014,max,zeke,0
813,katelin,ossy,0
44,margaret,monty,0
315,alberta,terrie,0
610,molly,eli,0
783,benedict,eli,0
485,joe,cher,0
247,tabitha,izzy,0
970,lavina,maddy,0
362,rebecca,hop,0
937,elizabeth,kit,0
1322,christiana,ann,1
1254,elizabeth,bessy,1
245,alexander,tabby,0
328,ricky,millie,0
789,jeremy,lilly,0
286,alonzo,jr,0
829,jack,maddy,0
16,eleanor,elbie,0
1409,jennifer,jenni,1
1027,zachary,ada,0
1230,kathleen,kay,1
330,margaret,trisha,0
533,tabitha,ben,0
915,john,jereme,0
1050,samuel,rosa,0
939,elizabeth,rosa,0
152,theresa,lil,0
339,joanna,micky,0
1100,viola,dell,0
251,barbara,fi,0
979,kingsley,corrie,0
1226,edith,edie,1
735,judith,jr,0
876,stephanie,nanny,0
824,horace,sol,0
161,aldo,val,0
1218,jason,jace,1
1371,ginevra,ginny,1
895,irving,adele,0
1242,emma,emmie,1
800,woodrow,ceecee,0
741,zachary,tess,0
922,chauncey,benji,0
1149,elmira,ellie,1
712,eric,tim,0
1055,kristine,krissie,0
1394,corinne,corrie,1
496,agnes,rosa,0
1043,alexandra,al,0
693,kingsley,nettie,0
387,allison,adele,0
199,joe,ada,0
631,christine,jamie,0
1008,flora,eben,0
493,kennedy,em,0
701,olive,lilly,0
898,benjamin,will,0
940,elizabeth,ron,0
764,samuel,marge,0
6,elmira,niel,0
1196,elizabeth,lib,1
1087,woodrow,geoff,0
647,rebecca,denny,0
1338,isabelle,nib,1
1089,cecilia,al,0
642,theodora,jr,0
290,abraham,essy,0
413,oswald,meg,0
169,zachary,phil,0
756,alexandra,kathy,0
1074,emeline,rosa,0
1026,matthew,lexie,0
1323,isabella,issy,1
1284,elisha,eli,1
301,marvin,king,0
958,jehiel,sherry,0
769,kristine,sandy,0
350,chauncey,freddy,0
59,christine,ada,0
748,jeremiah,horry,0
808,melinda,essy,0
438,theresa,steff,0
936,elizabeth,irv,0
1147,abraham,abey,1
1096,valerius,kath,0
1077,denis,john,0
160,junior,nap,0
617,margaret,hop,0
1361,patricia,trisha,1
471,alexandra,nate,0
787,jeannette,val,0
313,stephan,jo,0
1315,rodger,rod,1
1171,irving,irv,1
1329,frances,frankie,1
882,isabelle,sonny,0
904,margaret,marv,0
1286,zachary,zack,1
141,alfred,mena,0
1260,abraham,ab,1
213,augustine,frankie,0
1205,arthur,arty,1
1387,jack,jackie,1
1399,joanna,hannah,1
1091,rosabella,moe,0
1377,cherilyn,cher,1
372,madeleine,dicie,0
1210,christopher,kit,1
1120,corinne,lexie,0
955,christopher,jr,0
967,ferdinand,izzy,0
103,timon,bennie,0
1318,kristine,krissy,1
303,stephanie,benji,0
1285,matthew,thys,1
236,melinda,junie,0
130,emma,woody,0
179,ronald,brad,0
1227,valentine,val,1
1393,jack,jacky,1
542,philippa,kenny,0
821,lawrence,ceecee,0
965,estelle,judy,0
526,maxine,eli,0
90,arthur,lou,0
91,edgar,titty,0
266,madeline,crissy,0
405,kathleen,irv,0
1016,henrietta,abbie,0
136,roseann,sue,0
422,roseann,bennie,0
462,jeremiah,sully,0
1381,margaretta,daisy,1
687,valentine,denny,0
1402,madeline,maddy,1
1290,arabelle,belle,1
702,emma,krissie,0
288,jefferson,del,0
1152,gertrude,gert,1
796,rosalyn,denny,0
64,chauncey,daisy,0
509,cornelia,fi,0
1240,estelle,stella,1
767,gareth,lucky,0
272,patrick,abbie,0
998,eric,jody,0
454,matthew,maddy,0
858,alonzo,midge,0
679,estelle,fi,0
431,rodger,eli,0
820,dennison,king,0
399,lillian,emmie,0
482,rosabel,chance,0
1271,junior,junie,1
777,hiram,lee,0
859,randolph,allie,0
77,elizabeth,tess,0
611,benjamin,crissy,0
1056,christina,may,0
865,elmira,bazza,0
1125,madeline,merv,0
570,isaac,sal,0
1097,winifred,rocky,0
434,rosalinda,sue,0
175,jeremiah,riche,0
464,tracy,rosa,0
1199,letitia,titty,1
752,derek,millie,0
742,zachary,aggie,0
588,eleanor,ron,0
324,molly,aggie,0
669,christopher,may,0
1126,abigail,dolph,0
650,elizabeth,daisy,0
1342,alexandra,sandy,1
627,john,zack,0
1304,christian,kit,1
241,katelin,ebbie,0
868,terry,gert,0
347,cathleen,em,0
888,aileen,maddy,0
14,katherine,edie,0
1084,lorenzo,kit,0
1257,wilson,will,1
332,margaret,nap,0
867,shirley,millie,0
296,terry,lou,0
903,margaret,maddy,0
344,christine,crissy,0
1356,cecilia,ceecee,1
209,darlene,niel,0
875,stephanie,rico,0
363,elizabeth,midge,0
222,wilbur,lee,0
1031,roseanna,niel,0
652,elizabeth,steph,0
1017,junior,roz,0
304,stephanie,monty,0
42,ricky,kaye,0
371,cora,tilly,0
1231,john,johnnie,1
1099,katelin,al,0
901,margaret,sawney,0
807,patricia,eben,0
356,theodora,ib,0
150,flora,izzy,0
1248,maurice,moe,1
721,mary,rick,0
608,chuck,jock,0
187,alexandra,terrie,0
78,elizabeth,midge,0
598,hopkins,val,0
794,wilbur,stef,0
1418,armena,mena,1
537,barbara,jojo,0
96,michael,tilly,0
338,joanna,millie,0
785,augustine,lettie,0
45,margaret,bess,0
1421,nicholas,nick,1
763,stacey,frank,0
1190,theodora,theo,1
1246,danny,dannie,1
851,armena,al,0
1313,fiona,fi,1
1116,jack,steffy,0
1382,alexander,al,1
421,maurice,jeanie,0
1353,mortimer,mort,1
124,adelphia,patsy,0
619,lillah,marv,0
354,cornelius,ann,0
1142,isaac,nathan,0
398,lavina,sandy,0
1423,junior,jr,1
823,barbara,bertie,0
1386,isabella,tibbie,1
425,rocco,kit,0
1054,rosabel,belle,0
439,theresa,frank,0
989,washington,gussie,0
400,edith,ralphie,0
801,woodrow,barby,0
366,elizabeth,adele,0
784,dicey,ab,0
927,montgomery,ron,0
67,cornelius,bazza,0
1042,alexandra,theo,0
128,allen,betty,0
108,elbert,mena,0
1255,alfred,allie,1
221,wilbur,lilly,0
183,elijah,sandra,0
114,edith,irv,0
318,camilla,elsey,0
1360,nancy,nance,1
205,hiram,mina,0
711,rocco,lib,0
923,chauncey,val,0
1306,isabelle,izzy,1
1411,alexandra,sandra,1
1268,max,mac,1
74,nancy,hop,0
70,theodora,gary,0
1045,alexandra,sol,0
403,adaline,vinnie,0
325,benjamin,ina,0
1028,zachary,midge,0
522,melinda,wood,0
1169,elmira,elly,1
564,fidelia,ralphie,0
837,edmond,krissie,0
1058,emily,junie,0
909,hezekiah,allie,0
470,alexandra,horry,0
560,candace,rocky,0
52,joanna,maxie,0
1217,alexia,lexi,1
921,cathleen,nib,0
828,philippa,kenny,0
773,emily,frankie,0
1250,matilda,tilly,1
549,eva,ib,0
670,aldrich,wood,0
885,stephan,ellie,0
1048,christian,sal,0
757,alexandra,dee,0
806,jeffrey,kiah,0
574,jefferson,lexi,0
795,cornelia,tim,0
568,nicholas,john,0
326,benjamin,bessy,0
349,cathleen,dee,0
1032,arabelle,christie,0
1392,louisa,lou,1
418,danny,jackie,0
513,mortimer,nib,0
817,alexander,ferdie,0
492,wilfred,nate,0
637,chauncey,jackie,0
283,beatrice,nettie,0
782,agnes,frankie,0
582,terry,nollie,0
1326,wilfred,willie,1
1049,stacey,sully,0
208,frances,crissy,0
1385,philippa,phil,1
775,isabella,gussie,0
1258,jonathan,nathan,1
98,aldrich,tommy,0
116,adaline,midge,0
139,rocco,steffy,0
707,maurice,ron,0
284,isaac,nick,0
477,stacey,moe,0
157,lily,chance,0
887,alberta,jerry,0
1422,beatrice,bea,1
1408,patrick,patsy,1
1303,basil,bazza,1
84,delores,gary,0
1372,alexander,sawney,1
1233,michelle,micky,1
1114,philippa,ann,0
1299,susannah,sukey,1
110,ferdinand,hannah,0
896,molly,tommy,0
416,emma,mina,0
452,enrico,mort,0
107,estelle,dolph,0
1209,michael,micky,1
1164,aileen,lena,1
473,alexandra,nollie,0
436,flora,eben,0
154,nathan,kitty,0
446,junior,kiah,0
565,armena,hy,0
27,stephan,hy,0
791,denis,al,0
620,roxanna,steffy,0
228,woodrow,roge,0
1176,lillah,lil,1
31,thomas,izzie,0
1072,edward,zack,0
861,abraham,tommy,0
200,emily,nacio,0
231,cecilia,adele,0
281,isabel,lilly,0
1276,cathleen,kathy,1
476,christian,bazza,0
709,matilda,libby,0
510,rosalyn,jody,0
484,christina,tibbie,0
358,ralph,barby,0
1358,rosabella,rosa,1
524,valerius,eli,0
1046,basil,lou,0
1298,alicia,lisa,1
1410,geraldine,jerry,1
459,roseanna,winnie,0
772,emily,al,0
688,adaline,izzy,0
1330,darlene,lena,1
260,irene,maddy,0
63,cathleen,bess,0
1179,hezekiah,hy,1
905,lillah,eddy,0
105,jason,jeff,0
973,valentine,nic,0
1039,alicia,nance,0
1253,eric,rick,1
322,chuck,hettie,0
696,adelphia,kay,0
966,elbert,steff,0
159,junior,ossy,0
100,jehiel,alvie,0
516,elsie,belle,0
585,katherine,con,0
378,edgar,jr,0
527,katelin,sukey,0
1010,theresa,willy,0
320,letitia,kenny,0
142,alfred,kaye,0
382,michael,jerry,0
1078,mervyn,lena,0
543,jack,sol,0
1127,victoria,titty,0
853,isabel,jenni,0
1243,benjamin,benji,1
822,cherilyn,kitty,0
367,elizabeth,lilly,0
805,rosabella,tim,0
969,jeffery,lilly,0
1288,kristina,krissie,1
1352,lorenzo,loren,1
633,cathleen,del,0
918,cathleen,sonny,0
172,kristina,tabby,0
1316,gareth,gary,1
458,kristina,mags,0
1124,madeline,em,0
1161,stephan,steve,1
1319,christina,crissy,1
198,christina,lexi,0
547,louisa,kay,0
919,cathleen,mamie,0
677,jason,elbie,0
401,valentine,millie,0
1121,eva,lil,0
863,bernice,lena,0
870,gertrude,val,0
411,adelphia,freddy,0
412,jon,ralphie,0
5,bernice,vickey,0
0,alonzo,jr,0
902,margaret,nelly,0
1204,frederick,freddy,1
1140,nicholas,hy,0
1420,isabel,izzie,1
491,hiram,hy,0
196,rosabel,kay,0
248,dennison,benny,0
234,jeffrey,kris,0
566,mildred,gus,0
337,hezekiah,val,0
657,cora,stace,0
255,catherine,al,0
15,marvin,hettie,0
590,stephanie,will,0
974,adaline,arty,0
60,cathleen,nelly,0
716,rodger,nick,0
1088,elsie,elly,0
1363,ferdinand,freddy,1
985,oswald,wood,0
731,junior,becca,0
676,alexia,izzie,0
980,michelle,gert,0
182,susannah,millie,0
733,aldo,roz,0
133,jennifer,lou,0
129,olive,jeff,0
429,rodger,loren,0
1407,jean,jeanie,1
1380,horace,horry,1
720,rosalinda,may,0
615,margaret,ib,0
1181,john,jackie,1
449,judith,nic,0
1146,jefferson,sonny,1
1159,isabelle,ib,1
1280,theresa,tess,1
1311,samuel,sal,1
886,roberta,jacky,0
443,lily,bess,0
1011,theresa,elly,0
106,estelle,jimmy,0
1108,cherilyn,ann,0
1245,ebenezer,ebbie,1
814,viola,lisa,0
668,michael,chan,0
1343,jeremy,jerry,1
271,jean,lorry,0
336,hezekiah,ellie,0
535,lawrence,trace,0
674,william,chan,0
43,margaret,ada,0
310,isabelle,rick,0
839,madeline,arty,0
1085,mortimer,ann,0
690,magdelina,kath,0
1238,oswald,ossy,1
987,olive,kit,0
508,wilbur,nettie,0
997,rocco,becca,0
185,alexandra,bazza,0
737,adelaide,em,0
193,fiona,barby,0
874,eleanor,king,0
705,jennifer,stace,0
194,tyler,lena,0
924,harold,nacio,0
1141,beatrice,niel,0
335,montague,betty,0
433,jonathan,aly,0
461,jeremiah,kay,0
825,margaretta,maxie,0
1362,melinda,lindy,1
545,wilhelmina,kath,0
355,montgomery,sukey,0
503,jeremy,patsy,0
1168,letitia,lettie,1
1065,kennedy,nap,0
174,arabelle,niel,0
1261,rosalinda,rosa,1
254,margaretta,ralphie,0
925,cornelius,ceecee,0
359,nancy,ginny,0
259,wilhelmina,nelly,0
850,fidelia,krissy,0
72,ralph,eli,0
1195,rebecca,beck,1
40,benjamin,zak,0
614,ricky,kris,0
1030,kristina,rick,0
321,letitia,jo,0
686,edith,stace,0
553,madeline,ina,0
803,cecilia,hiel,0
1007,mary,edie,0
938,elizabeth,fi,0
115,valentine,kay,0
1166,camilla,millie,1
1412,candace,candy,1
663,edgar,dee,0
468,susannah,kathy,0
450,adelaide,sukey,0
312,hopkins,midge,0
573,randolph,trudie,0
1022,adelaide,cassie,0
790,james,stef,0
1185,chauncey,chance,1
237,sylvester,lee,0
268,abigail,benji,0
1182,christine,krissy,1
121,kingsley,nacio,0
109,ferdinand,mina,0
995,matilda,willie,0
351,chauncey,will,0
368,elizabeth,jamie,0
204,nicola,jojo,0
334,roxanna,bessy,0
780,frances,rico,0
1237,jon,john,1
540,margaretta,mamie,0
910,joanna,betty,0
977,kathleen,nanny,0
480,tyler,willie,0
891,morton,rosa,0
592,lucille,steph,0
62,cathleen,lena,0
747,jeremiah,midge,0
1080,wilbur,willie,0
1400,edmond,eddie,1
586,katherine,nate,0
1157,lucille,lou,1
306,lucille,brad,0
212,dicey,ann,0
1076,james,kathy,0
899,benjamin,gum,0
1193,stephanie,stef,1
289,abraham,delia,0
414,allen,jeff,0
1413,napoleon,nap,1
327,benjamin,jojo,0
277,robert,hettie,0
597,isabelle,krissy,0
1102,alexander,jerry,0
127,oswald,kath,0
944,madeleine,issy,0
638,harold,denny,0
1012,nathan,tessy,0
238,valerius,rod,0
162,alvin,ada,0
357,lavinia,ginny,0
1130,patrick,mollie,0
1291,hezekiah,kiah,1
190,christian,tim,0
507,wilbur,abbie,0
489,isabella,nate,0
1425,ignacio,nacio,1
578,elmira,essy,0
738,enrico,junie,0
21,christiana,belle,0
1259,gertrude,trudie,1
33,morton,rod,0
49,montague,izzy,0
1215,william,will,1
302,eleanor,kenny,0
1060,isabella,lena,0
832,irene,abey,0
591,stephanie,steve,0
744,kristina,trudie,0
1037,ronald,beck,0
873,marvin,kathy,0
233,rosabella,jenni,0
881,isabelle,jenni,0
655,delores,kenny,0
778,wilfred,dicie,0
1334,augustine,gus,1
602,aileen,lilly,0
643,lavinia,aly,0
1112,margaretta,essy,0
862,abraham,betty,0
176,jeremiah,will,0
1234,delores,lola,1
589,stephanie,will,0
79,elizabeth,nathan,0
1063,hiram,ann,0
475,christian,jo,0
498,dicey,barby,0
102,william,ada,0
82,elizabeth,gary,0
1266,nathan,nate,1
815,ginevra,bess,0
396,ferdinand,kit,0
87,cameron,horry,0
583,gertrude,lindy,0
1093,patricia,ann,0
1324,nicola,nic,1
437,theresa,jeff,0
1282,enrico,rico,1
163,judith,stef,0
739,elisha,lena,0
1018,junior,dolph,0
217,jeremy,corrie,0
1249,roseann,roz,1
55,john,ed,0
269,victoria,ann,0
726,nathan,ann,0
1122,bradly,kaye,0
953,lilian,lou,0
58,christine,gary,0
1035,violet,chance,0
722,flora,lisa,0
1383,catherine,lena,1
661,frederick,phil,0
1367,maxine,maxie,1
852,mildred,may,0
1095,sylvester,chance,0
1206,edgar,ed,1
605,morton,micky,0
612,benjamin,rena,0
8,shirley,hannah,0
186,alexandra,denny,0
546,irene,merv,0
1092,jeffrey,belle,0
1,randolph,mort,0
623,hezekiah,ellie,0
220,mervyn,em,0
750,tracy,bazza,0
793,wilbur,sukey,0
57,john,cher,0
1090,steven,ann,0
410,adelphia,becca,0
802,elsie,beck,0
1236,adelphia,addy,1
727,augusta,kath,0
501,jeannette,betty,0
714,alfred,moe,0
495,darlene,mort,0
1052,tyler,vi,0
1201,rebecca,becca,1
224,rosalyn,tim,0
1325,hiram,hy,1
1110,horace,zeke,0
544,jack,ann,0
376,arthur,tabby,0
606,letitia,lexie,0
73,nancy,zak,0
177,violet,eddy,0
26,hopkins,abbie,0
760,basil,milly,0
971,lillian,stace,0
474,basil,mollie,0
1083,mavis,lexi,0
125,adelphia,krissy,0
99,franklin,ricki,0
483,kristine,bertie,0
343,john,lil,0
1197,delores,dee,1
261,louisa,lorry,0
479,fiona,eli,0
1384,cornelius,con,1
17,stephanie,riche,0
85,cora,micky,0
1117,wilhelmina,tabby,0
1426,alfred,freddy,1
397,jeffery,nelly,0
1310,stacey,stace,1
93,ebenezer,delia,0
732,junior,monty,0
948,arthur,lynn,0
1269,lily,lilly,1
1277,john,jock,1
406,kathleen,patsy,0
988,emma,thys,0
692,kathleen,belle,0
441,augusta,bess,0
1153,katherine,kaye,1
428,alfred,corrie,0
1180,joanna,jojo,1
1034,jeremiah,hettie,0
841,victoria,corrie,0
1150,shirley,lee,1
137,matilda,robin,0
616,margaret,ellie,0
1132,candace,will,0
684,lavina,tim,0
561,napoleon,bertie,0
600,roberta,denny,0
1390,irene,rena,1
906,roxanna,nanny,0
567,isabel,dee,0
420,jennifer,jereme,0
120,kathleen,dell,0
262,corinne,chris,0
253,margaretta,monty,0
25,isabelle,lettie,0
275,napoleon,king,0
1139,isabel,eli,0
316,aileen,tilly,0
667,lilian,may,0
263,eva,nathan,0
1287,ann,nanny,1
816,alexander,kit,0
1163,alberta,bertie,1
941,delores,chuckie,0
1172,molly,mollie,1
1143,ignacio,dee,0
729,lily,adele,0
167,elisha,bea,0
88,sullivan,steph,0
345,christine,gary,0
38,molly,hy,0
1135,robert,lena,0
1082,rosalyn,jock,0
1118,irene,allie,0
781,darlene,izzy,0
1345,denis,denny,1
455,zachary,gert,0
229,woodrow,rick,0
314,roberta,aly,0
456,zachary,midge,0
1073,jeannette,irv,0
551,edmond,eben,0
166,enrico,mina,0
947,frederick,zack,0
645,nancy,jody,0
20,lucille,lena,0
945,cameron,jimmy,0
819,tabitha,dolph,0
188,basil,kenny,0
1069,benedict,ali,0
48,roxanna,phil,0
1273,aldo,al,1
1137,armena,eben,0
365,elizabeth,zak,0
555,victoria,robby,0
408,michelle,denny,0
1001,rodger,judy,0
916,christine,hy,0
673,allison,vi,0
440,nathan,lil,0
353,cornelius,al,0
86,madeleine,jimmy,0
101,allison,lindy,0
1370,viola,vi,1
890,camilla,lena,0
847,napoleon,val,0
1349,cornelia,nelly,1
1389,wilhelmina,mina,1
1239,allen,al,1
854,nicholas,lucky,0
1224,lavina,ina,1
856,isaac,maxie,0
97,christopher,willy,0
448,alvin,lexie,0
730,henrietta,ina,0
770,christina,jackie,0
908,hezekiah,dee,0
135,maurice,midge,0
1375,dennison,denny,1
515,woodrow,lindy,0
662,arthur,gum,0
603,thomas,lee,0
694,michelle,ab,0
961,timon,nanny,0
171,ann,val,0
672,jehiel,bertie,0
1061,isabella,mena,0
9,shirley,gus,0
804,steven,king,0
595,isabelle,nelly,0
298,gertrude,al,0
417,washington,robby,0
1265,theresa,thursa,1
1203,sullivan,sully,1
173,roseanna,evie,0
331,margaret,hy,0
